direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,30.50659017935509,30.431344524712856,1763719860,1763720220,-0.24665376956207932,-0.49128852755052094,5,58.57551666375702,30.444252345243626,30.59711645957859,0.5361849069595337,0.07236981391906738,Stop loss,0.3585265901919925,-0.8498151177425135,-0.42665376956207934
LONG,30.486518789586878,30.592400326851756,1763721660,1763722380,0.34730609288536884,0.6796793899071886,11,57.69599733180124,30.539459558219317,30.57708592925325,0.5325250029563904,0.06505000591278076,Take profit,0.3522607080310393,0.32741868187614925,0.16730609288536885
SHORT,30.728282549097237,30.620623501199038,1763725860,1763726220,0.35035816832972344,0.6860873215257061,5,57.67692729442321,30.67445302514814,30.63699499704985,0.4675544798374176,0.0648910403251648,Take profit,0.35248419770937034,0.3336031238163357,0.17035816832972345
SHORT,30.77430269982011,30.79645100287839,1763727480,1763727840,-0.07197012154691719,-0.14278515088080473,5,58.376662330430726,30.77430269982011,30.68295910961674,0.4646415710449219,0.07071685791015625,Stop loss,0.35711107062380326,-0.499896221504608,-0.25197012154691717
LONG,30.43832246504524,30.529233299826377,1763728860,1763729460,0.2986722901222227,0.5811800397633516,9,57.34076622876599,30.48377788243581,30.52878701077485,0.531043529510498,0.062087059020996094,Take profit,0.35025816125959924,0.2309218785037524,0.11867229012222269
LONG,30.40022639421712,30.591595769477298,1763730600,1763730960,0.6294998358847085,1.2352361643198522,5,57.78387789158027,30.50580940887601,30.490527163085893,0.5328912138938904,0.06578242778778076,Take profit,0.3532050318410169,0.8820311324788352,0.4494998358847085
LONG,30.487428412042348,30.61752696890259,1763733000,1763733420,0.4267285357818352,0.7930245747938108,6,54.583414546994454,30.55247769047247,30.596837411227273,0.5256550312042236,0.051310062408447266,Take profit,0.3345087368046649,0.4585158379891459,0.24672853578183523
SHORT,30.721448682698696,30.681254287467958,1763734500,1763735760,0.1308349604404384,0.25082210906447694,20,56.23196558749749,30.67130452150353,30.616743329520713,0.4677782356739044,0.06444352865219116,Stop loss,0.34507580756413425,-0.09425369849965731,-0.049165039559561585
SHORT,30.747714253744004,30.627899001931166,1763736780,1763737140,0.3896720609020516,0.7468455791479112,5,56.23321143885798,30.687806627837585,30.656202019752154,0.47358760237693787,0.05282479524612427,Take profit,0.34498804952920414,0.401857529618707,0.2096720609020516
LONG,30.64422248192243,30.770944145249707,1763738760,1763739420,0.4135254643906621,0.7929564186515853,10,56.194866840065515,30.70758331358607,30.73543113180791,0.5262517333030701,0.05250346660614014,Take profit,0.34515928920508915,0.44779712944649613,0.23352546439066213
LONG,30.66501739523912,30.780203503587856,1763741220,1763741700,0.3756270764960358,0.7242220701044153,7,56.428031849342865,30.722610449413487,30.756260985231837,0.5272283554077148,0.05445671081542969,Take profit,0.34704626150711076,0.37717580859730454,0.19562707649603583
LONG,30.576016725752204,30.703371421123517,1763743920,1763744280,0.4165182682675939,0.830524440707608,5,58.29338221116945,30.65928985653373,30.666781297715154,0.5350121259689331,0.07002425193786621,Take profit,0.35891438795507075,0.47161005275253726,0.23651826826759392
LONG,30.53733157843774,30.474877494749773,1763745420,1763746200,-0.20451716132285105,-0.3922966751520256,12,55.99991824700334,30.475324871203817,30.62824454011527,0.5254345536231995,0.050869107246398926,Stop loss,0.3452688325548104,-0.7375655077068359,-0.3845171613228511
LONG,30.436335071056202,30.54696612214758,1763747220,1763748000,0.36348348391191115,0.7032015570238438,12,56.60226821600034,30.491650596601893,30.526878241576576,0.5279576182365417,0.055915236473083496,Take profit,0.348231173813023,0.3549703832108208,0.18348348391191116
SHORT,30.66200731589076,30.53606934575923,1763749080,1763749920,0.4107296982681985,0.8140896297111672,13,57.93006338309008,30.599038330824996,30.570945757187577,0.46649986505508423,0.06700026988983154,Take profit,0.356770240783331,0.45731938892783613,0.2307296982681985
LONG,30.388781846962676,30.375754855850353,1763751060,1763751600,-0.04286776343298833,-0.08462238733528438,8,57.6185383131699,30.42349188121159,30.479067467498155,0.5322021245956421,0.06440424919128418,Stop loss,0.35532597225796897,-0.43994835959325335,-0.2228677634329883
SHORT,30.590510880259277,30.559221764695305,1763752680,1763753100,0.10228373003133921,0.19624354072396083,6,56.07311103095274,30.551768581466423,30.499448046712242,0.47425857186317444,0.05148285627365112,Stop loss,0.3453514778889067,-0.14910793716494586,-0.07771626996866078
SHORT,30.61854078060354,30.744144460412713,1763754120,1763755500,-0.4102209857392765,-0.792117791691881,22,56.45820032822378,30.6807829338057,30.527438961992445,0.4726453423500061,0.05470931529998779,Stop loss,0.3475716929683326,-1.1396894846602137,-0.5902209857392765
SHORT,30.759203151593407,30.83018950533052,1763756520,1763758440,-0.23078086056801755,-0.47670348061476786,31,60.59730065559133,30.82236611876242,30.668158962788,0.4554452896118164,0.08910942077636719,Stop loss,0.37180997722022363,-0.8485134578349915,-0.41078086056801755
SHORT,30.871318480642806,30.734795830502442,1763759460,1763759820,0.4422313553791608,0.8600975937210258,5,57.19859322836698,30.803057155572624,30.779550555791683,0.46954992413520813,0.06090015172958374,Take profit,0.35008274512115267,0.5100148485998731,0.2622313553791608
SHORT,30.81467522460966,30.882298336403245,1763763840,1763765220,-0.2194509963213271,-0.4191999787505269,22,56.094453374014506,30.877259739816324,30.722947572503916,0.4741691052913666,0.051661789417266846,Stop loss,0.3438398432450485,-0.7630398219955754,-0.3994509963213271
SHORT,30.95073553436838,30.857487703174815,1763766240,1763767620,0.3012782397045813,0.574780276064967,22,56.14932393980114,30.904111618771598,30.858609270808046,0.47393912076950073,0.052121758460998535,Take profit,0.34340498601273794,0.231375290052229,0.12127823970458129
LONG,30.76109821755077,30.692034932166525,1763771280,1763772000,-0.22451501859852901,-0.4285406966609323,11,56.13858646009658,30.698615688751822,30.85266126293054,0.5260158777236938,0.052031755447387695,Stop loss,0.34357311987623623,-0.7721138165371686,-0.404515018598529
LONG,30.61509986973513,30.64218824877404,1763773200,1763775000,0.08848045296004363,0.17289507106567262,29,57.60198257078214,30.552689160228116,30.706059787018674,0.5321331024169922,0.06426620483398438,Signal change,0.35172867848986794,-0.17883360742419532,-0.09151954703995636
SHORT,30.69451539379907,30.759449447229606,1763777160,1763778240,-0.21154936833977644,-0.4015281836467393,17,55.98033141150138,30.756838240823726,30.603132209795465,0.474647581577301,0.05070483684539795,Stop loss,0.34164636663121434,-0.7431745502779536,-0.39154936833977644
SHORT,30.751034487782842,30.70586419416813,1763779260,1763780820,0.1468903221212262,0.2927534118550894,25,58.91052912686806,30.751034487782842,30.659821334001588,0.46242403984069824,0.07515192031860352,Signal change,0.35874122524169594,-0.06598781338660653,-0.03310967787877378
LONG,30.686003237717593,30.709633803227547,1763782740,1763784360,0.07700763545807364,0.14560154546705517,26,55.89861604459341,30.686003237717593,30.77737054469789,0.5250096917152405,0.05001938343048096,Signal change,0.340333501063526,-0.19473195559647083,-0.10299236454192635
SHORT,30.75189123477675,30.725176330996902,1763785380,1763786100,0.08687239290712676,0.166362098774065,11,56.648911141070755,30.717550001678248,30.660414736730925,0.4718472361564636,0.056305527687072754,Stop loss,0.34470303829831633,-0.17834093952425134,-0.09312760709287324
SHORT,30.734299410758688,30.730945241651842,1763788980,1763790720,0.010913439288196608,0.021060954874207404,28,57.11689063410089,30.796878460675867,30.642929350848153,0.46989110112190247,0.06021779775619507,Signal change,0.3473672943283283,-0.3263063394541209,-0.1690865607118034
SHORT,30.767262257538178,30.663025945562783,1763791740,1763793240,0.3387896885425888,0.6610627971008726,24,57.80698259205225,30.71514410155048,30.67587391164159,0.46701252460479736,0.06597495079040527,Take profit,0.3512246904267832,0.30983810667408934,0.1587896885425888
LONG,30.59387186428182,30.57185163221915,1763794620,1763796000,-0.07197595701633801,-0.13618412382601564,22,56.00261900751378,30.59387186428182,30.684952840722836,0.5254458785057068,0.050891757011413574,Stop loss,0.3405740375653291,-0.47675816139134475,-0.251975957016338
SHORT,30.712069723743657,30.783347595724923,1763798520,1763799360,-0.23208423470776648,-0.4440798260093675,13,56.71500674266217,30.774541608152,30.62071932329307,0.471570760011673,0.05685847997665405,Stop loss,0.34441964049103596,-0.7884994665004035,-0.41208423470776645
SHORT,30.879628949301985,30.718206877390013,1763800380,1763801220,0.5227461514417591,1.0382078501079492,13,59.00546558158908,30.798917913346,30.78804530805258,0.4620301425457001,0.07593971490859985,Take profit,0.3574917051115803,0.680716144996369,0.3427461514417591
SHORT,30.918590069854755,30.822950445138844,1763807100,1763807940,0.30932725101575287,0.5957639803746653,13,57.10543077564866,30.8707702574968,30.826670800019127,0.4699389636516571,0.06012207269668579,Take profit,0.34667982247053475,0.24908415790413052,0.12932725101575288
LONG,30.7636269244409,30.773926584443974,1763811060,1763812680,0.033479992552150735,0.06346611209255144,26,56.1639019765499,30.701135342597137,30.85519455921806,0.526121973991394,0.052243947982788086,Signal change,0.341215732317282,-0.27774962022473054,-0.14652000744784927
LONG,30.81344190301921,30.829739755192826,1763820120,1763822760,0.05289202103715032,0.10012581398464827,43,56.132471259639885,30.750854000427132,30.90516146463874,0.5259902477264404,0.05198049545288086,Signal change,0.3407441455976495,-0.24061833161300122,-0.12710797896284967
LONG,30.72223412950686,30.714934784737054,1763828520,1763830140,-0.023759160024090613,-0.04577590585459353,26,57.17077825972705,30.72223412950686,30.813562098233977,0.530333936214447,0.06066787242889404,Stop loss,0.346799425799238,-0.3925753316538315,-0.2037591600240906
LONG,30.739309332975008,30.77709198164737,1763835000,1763836560,0.12291313465469249,0.23152068817373517,25,55.95848618513421,30.739309332975008,30.830828411214952,0.5252608060836792,0.0505216121673584,Signal change,0.33905020800542524,-0.10752951983169007,-0.057086865345307505
SHORT,30.789212336236606,30.754749643594895,1763838660,1763840220,0.11193106294944294,0.21415531638266583,25,56.85798134008989,30.789212336236606,30.69764904791424,0.4709729254245758,0.05805414915084839,Signal change,0.34439016241890963,-0.1302348460362438,-0.06806893705055705
LONG,30.73400656289929,30.777691748455105,1763842020,1763843580,0.14213957254942092,0.2686504460932028,25,56.18933359121983,30.67157121976718,30.825483085083253,0.5262285470962524,0.05245709419250488,Signal change,0.3402084263336524,-0.07155798024044957,-0.037860427450579076
SHORT,30.8023013774668,30.755956199696723,1763844600,1763846160,0.1504601140094739,0.29553979725665863,25,58.40745787682759,30.8023013774668,30.710878231499137,0.46451354026794434,0.07097291946411133,Signal change,0.35356322741353857,-0.05802343015687994,-0.029539885990526094
LONG,30.755956199696723,30.6790032925904,1763846160,1763849580,-0.25020489236839233,-0.4780495770725896,56,56.82321451466361,30.693378345079765,30.84742461163264,0.5288817286491394,0.05776345729827881,Stop loss,0.34391383421220595,-0.8219634112847956,-0.4302048923683923
LONG,30.47191071524387,30.57202744862379,1763852040,1763853300,0.3285541701519749,0.6795073196265716,20,61.65932593112247,30.52196908193383,30.561984629708668,0.5489273071289062,0.0978546142578125,Take profit,0.3722713897565414,0.30723592987003023,0.14855417015197492
LONG,30.58598256806542,30.67172625496569,1763857260,1763858820,0.2803365453748635,0.526144557869447,25,55.903546707971664,30.628854411515555,30.677051495030554,0.5250303745269775,0.05006074905395508,Signal change,0.3378297335078465,0.18831482436160052,0.10033654537486353
LONG,30.63114531138153,30.561507978855854,1763861820,1763862900,-0.2273415891497911,-0.4345062942520712,17,56.896773889147624,30.56881010134031,30.722234057751834,0.5291892290115356,0.05837845802307129,Stop loss,0.3440247482119999,-0.7785310424640711,-0.40734158914979113
LONG,30.50629465079083,30.53709394907287,1763864160,1763866920,0.10096046941983788,0.1900652000014702,45,56.17323232119368,30.44432436854769,30.597095265037037,0.5261610746383667,0.0523221492767334,Signal change,0.33886268751383514,-0.14879748751236493,-0.07903953058016211
LONG,30.482440734392743,30.574592532082907,1763871360,1763872200,0.3023110862188635,0.5731721324849217,13,56.5981228728201,30.528516633237825,30.57312153764386,0.5279402732849121,0.05588054656982422,Take profit,0.3412742322410017,0.23189790024392004,0.1223110862188635
LONG,30.531712967883177,30.545956332001573,1763876760,1763879340,0.046651048152388845,0.08814041517709152,42,56.3617125577326,30.469662122265355,30.622567542025287,0.5269506573677063,0.0539013147354126,Signal change,0.34008399296949265,-0.2519435777924011,-0.13334895184761114
LONG,30.535820056098984,30.655462815678003,1763881320,1763881680,0.39181118882419713,0.7396158183582546,5,56.35421188568156,30.597532587268155,30.62668771514827,0.5269192457199097,0.053838491439819336,Take profit,0.3397831687859753,0.3998326495722793,0.21181118882419714
SHORT,30.702819272792404,30.697582102908274,1763882700,1763884320,0.01705761883818309,0.03285441842897363,26,57.432049857327726,30.765382692664286,30.61157915096875,0.4685755968093872,0.06284880638122559,Signal change,0.3466952435340716,-0.313840825105098,-0.16294238116181692
LONG,30.630361401119956,30.640569395017792,1763886960,1763888520,0.03332639064932185,0.0628300694656509,25,56.268431104534166,30.56812442931661,30.721520298572486,0.5265599489212036,0.05311989784240723,Signal change,0.339353055745546,-0.2765229862798951,-0.14667360935067814
SHORT,30.79106825624451,30.699074750339353,1763893320,1763893680,0.29876685387978275,0.5620352513865041,5,56.1921002018802,30.743759564424757,30.699422217228925,0.47375985980033875,0.05248028039932251,Take profit,0.3386130152519458,0.2234222361345583,0.11876685387978275
LONG,30.62318169772988,30.544304020153547,1763900100,1763900460,-0.25757505655325286,-0.4862366865947112,5,56.35056836843057,30.560946671518206,30.714309745710914,0.5269039869308472,0.053807973861694336,Stop loss,0.33979456224618154,-0.8260312488408927,-0.43757505655325285
LONG,30.502189428438417,30.62910591025225,1763906640,1763907000,0.4160897436939511,0.7925613099150133,5,56.99968121648284,30.56564766934533,30.5928828892188,0.5296192765235901,0.059238553047180176,Take profit,0.3428612167129856,0.4497000932020277,0.23608974369395108
SHORT,30.71813833335699,30.749750885641443,1763909400,1763911680,-0.10291168019816312,-0.19310644857349726,37,56.0756916469062,30.78052388330373,30.62669587331694,0.4742477536201477,0.05150449275970459,Signal change,0.33775719798081705,-0.5308636465543143,-0.2829116801981631
SHORT,30.999204534867886,31.062731712214326,1763917380,1763918280,-0.20493163711663953,-0.40172032599527885,14,58.674157207666376,31.06256423032404,30.907227886053096,0.4634053409099579,0.07318931818008423,Stop loss,0.35284770910210517,-0.754568035097384,-0.3849316371166395
SHORT,31.06046053926392,31.033338818260518,1763919960,1763921520,0.08731912061998859,0.16286945416702817,25,55.95570058031608,31.123522559630125,30.96798498211189,0.4747508764266968,0.050498247146606445,Signal change,0.33573977316663567,-0.1728703189996075,-0.0926808793800114
SHORT,30.976045770884557,30.986488536958035,1763934060,1763935320,-0.03371239231346094,-0.06378383024517333,20,56.78849479047272,30.976045770884557,30.883918764112817,0.47126343846321106,0.05747312307357788,Stop loss,0.34055991450796397,-0.4043437447531373,-0.21371239231346092
SHORT,31.020706187742253,31.10691211359055,1763939160,1763939880,-0.27789801214248716,-0.5179473032136721,11,56.01016706159392,31.083695997231604,30.928355367014426,0.4745224714279175,0.05095505714416504,Stop loss,0.3354846400652147,-0.8534319432788868,-0.45789801214248715
SHORT,31.09664894763307,31.064262361338656,1763942820,1763943480,0.10414815547795452,0.19609368089717952,10,56.72754793915675,31.058193048719485,31.00415611745209,0.47151830792427063,0.05696338415145874,Stop loss,0.3389101074282948,-0.1428164265311153,-0.07585184452204548
SHORT,31.153586449395345,31.055181983897377,1763944920,1763945520,0.3158688186922298,0.5970939141954162,9,56.97768452533501,31.10438421664636,31.060953585066056,0.47047263383865356,0.05905473232269287,Take profit,0.340258038131634,0.2568358760637822,0.13586881869222983
LONG,30.88515278601486,30.807136430097852,1763949720,1763950080,-0.25260148932251486,-0.5025998313811257,5,59.92654793803456,30.82183385251035,30.976646773423543,0.5417845845222473,0.08356916904449463,Stop loss,0.3581450366394932,-0.8607448680206189,-0.43260148932251485
LONG,30.743849068220857,30.837083431896257,1763951100,1763952540,0.3032618442424434,0.5708070136686979,23,56.83707224961295,30.790466250058557,30.835279870419562,0.5289396643638611,0.05787932872772217,Take profit,0.33880049340538104,0.23200652026331686,0.12326184424244341
LONG,30.7590017448316,30.671814685314686,1763953860,1763954400,-0.28345217520449645,-0.5288384121269321,8,56.29880995869537,30.696498695205733,30.850539965463945,0.5266872048377991,0.053374409675598145,Stop loss,0.33582707246530147,-0.8646654845922335,-0.46345217520449644
LONG,30.652016511622204,30.587925461314057,1763955420,1763956320,-0.20909244350643388,-0.3961894277558473,14,57.32646925902196,30.58957281705947,30.743117815002453,0.5309838652610779,0.06196773052215576,Stop loss,0.34106491750792584,-0.7372543452637732,-0.3890924435064339
LONG,30.570803567064015,30.503482754157094,1763957400,1763957760,-0.22021276856278052,-0.4085928335748685,5,56.2611605921426,30.50868872650209,30.661786052694364,0.5265294909477234,0.05305898189544678,Stop loss,0.33398022523162124,-0.7425730588064897,-0.40021276856278054
LONG,30.44825409006872,30.546977757299036,1763960880,1763962380,0.3242342465294833,0.645497913397984,24,60.502786377293184,30.497615923683878,30.53838858602762,0.544164776802063,0.08832955360412598,Take profit,0.358350870259079,0.287147043138905,0.1442342465294833
SHORT,30.63223153588616,30.63181013756002,1763964360,1763966040,0.0013756696949934434,0.002562423668747957,27,56.5584318433513,30.69451694127458,30.541100548015987,0.4722258150577545,0.05554836988449097,Signal change,0.3352812539617881,-0.3327188302930401,-0.17862433030500655
LONG,30.66876895174365,30.70737041470867,1763987760,1763988120,0.1258657073120779,0.23500972924933902,5,56.751584435093235,30.710594513378524,30.759986335377178,0.5285822153091431,0.05716443061828613,Stop loss,0.3360863905527173,-0.10107666130337825,-0.05413429268792208
LONG,30.624731591145437,30.681684751550257,1763989680,1763991240,0.18597113328264092,0.3531249871752733,25,57.73191002313508,30.624731591145437,30.715705198214103,0.5326746702194214,0.06534934043884277,Signal change,0.3417869029971776,0.011338084178095675,0.005971133282640928
LONG,30.51679218544029,30.427235489331924,1763994720,1763995080,-0.2934669396578822,-0.5795234500235416,5,60.038505665139915,30.454211494383753,30.607182231982364,0.5422474145889282,0.08449482917785645,Stop loss,0.3554547613637328,-0.9349782113872743,-0.47346693965788217
LONG,30.501162314661535,30.593993558206208,1763996100,1763997180,0.304353134437929,0.5660478770502884,17,56.70609286046457,30.54757793643387,30.59188641267775,0.52839195728302,0.05678391456604004,Take profit,0.3347710482995912,0.23127682875069716,0.124353134437929
LONG,30.403572131885447,30.33254127676253,1763998440,1763999280,-0.23362667654576003,-0.44708478893987186,13,58.30632412269995,30.341485631491267,30.493823331183297,0.5350659489631653,0.07013189792633057,Stop loss,0.3444609288589285,-0.7915457177988003,-0.41362667654576
LONG,30.48450246405067,30.38552598057521,1764002880,1764004560,-0.3246780346577102,-0.5969709037767172,27,56.15612218768504,30.422579073356538,30.5752401821183,0.5260893702507019,0.05217874050140381,Stop loss,0.3309579066323122,-0.9279288104090295,-0.5046780346577102
LONG,30.024970932220782,30.035691710543848,1764005580,1764005940,0.03570620716758396,0.06765145870524299,5,58.03137627904018,30.06195213643313,30.11412918982141,0.5339219570159912,0.06784391403198242,Stop loss,0.34104049499827355,-0.2733890362930306,-0.14429379283241603
LONG,30.066348901117635,29.964727682942115,1764006960,1764007320,-0.3379898853357035,-0.6381504778833075,5,57.877882304863206,30.005015371990684,30.155647324327454,0.5332828164100647,0.0665656328201294,Stop loss,0.3398536198942914,-0.9780040977775989,-0.5179898853357034
LONG,29.974023559005712,29.910136066573866,1764010140,1764010980,-0.21314286454095593,-0.39011390351543057,13,56.275303407394574,29.913119146137916,30.06322835537039,0.5265887379646301,0.053177475929260254,Stop loss,0.32945274890628323,-0.7195666524217138,-0.3931428645409559
SHORT,29.937975827061734,30.005223179879987,1764017460,1764017880,-0.22462224302240977,-0.4087514973384034,6,56.074539964099046,29.99877676942359,29.848855642611348,0.4742525815963745,0.05149483680725098,Stop loss,0.3275511299812471,-0.7363026273196505,-0.4046222430224098
SHORT,29.975915684450488,29.871314073706635,1764030120,1764030840,0.34895217829196423,0.6615401596511892,11,58.55121519489841,29.923614879078563,29.886961421536572,0.4639160633087158,0.07216787338256836,Take profit,0.3412422565179791,0.32029790313321005,0.16895217829196424
SHORT,30.036663551753765,30.10345489443378,1764035820,1764036540,-0.22236605129239265,-0.423740253285027,11,58.79595428927962,30.098074125698428,29.94755649622937,0.4628995954990387,0.07420080900192261,Stop loss,0.343007600072063,-0.76674785335709,-0.40236605129239267
SHORT,30.078318111771225,29.976639764721977,1764037620,1764038640,0.33804532112271146,0.6124060807161278,16,56.02855475186828,30.027478938246603,29.988774933620906,0.4744453728199005,0.051109254360198975,Take profit,0.3260896916508069,0.28631638906532086,0.15804532112271147
SHORT,30.077744357292048,30.149629206288,1764041640,1764042660,-0.23899680821153602,-0.4356418185795094,16,56.32457411135192,30.1388669700955,29.98823646728682,0.4732048809528351,0.053590238094329834,Stop loss,0.3281028225067597,-0.7637446410862692,-0.418996808211536
SHORT,30.158143312986045,30.060199538371187,1764043680,1764044880,0.3247672563870467,0.5902166703496107,19,56.289297534469576,30.109171425678618,30.06839215443516,0.4733526408672333,0.05329471826553345,Take profit,0.3271234971308741,0.2630931732187366,0.14476725638704668
SHORT,30.221264985473884,30.299063272625975,1764060780,1764061140,-0.2574289566948516,-0.47438446978934956,5,57.03033254762091,30.28278631803347,30.131410292458938,0.47025266289711,0.05949467420578003,Stop loss,0.331700076240066,-0.8060845460294155,-0.4374289566948516
SHORT,30.283121831396258,30.191684095868148,1764062160,1764063000,0.30194289755593046,0.5813119295326574,13,59.73130878617261,30.237402963632203,30.19338928708172,0.45902296900749207,0.08195406198501587,Take profit,0.34654283363792665,0.23476909589473077,0.12194289755593046
LONG,30.187050285229166,30.05047142126561,1764072600,1764072960,-0.4524419003283213,-0.8189271950083328,5,56.115633821326504,30.125737258389627,30.276907241383043,0.5259196758270264,0.051839351654052734,Stop loss,0.3258029262862963,-1.144730121294629,-0.6324419003283213
LONG,29.972473165448886,29.896096754581905,1764074220,1764075240,-0.25482185085421943,-0.46694508692368814,16,57.013091205119935,29.91146088838261,30.061590086893702,0.529675304889679,0.05935060977935791,Stop loss,0.3298387299382263,-0.7967838168619145,-0.4348218508542194
LONG,29.904785134595773,29.973549614250878,1764076560,1764078120,0.22994473742449206,0.41276942417079465,25,55.98961295463087,29.94673337166419,29.993816099682398,0.5253913402557373,0.05078268051147461,Signal change,0.32311457606261046,0.08965484810818419,0.04994473742449207
LONG,29.913083002867847,29.83329501981438,1764079500,1764080160,-0.2667327304437931,-0.48033697682887777,10,56.15283682119638,29.852320834900897,30.002120250405536,0.5260756015777588,0.05215120315551758,Stop loss,0.3241471554141246,-0.8044841322430023,-0.4467327304437931
SHORT,30.064117118149216,30.10479571862896,1764081840,1764082740,-0.13530615357797057,-0.24661277564167527,14,56.975851546066714,30.12531033309848,29.974723502329496,0.4704802930355072,0.059039413928985596,Signal change,0.32807302876968936,-0.5746858044113646,-0.31530615357797054
LONG,29.65766438977334,29.748400032680188,1764090900,1764091260,0.3059433194548328,0.5518845318220967,5,56.49121998102553,29.703032211226763,29.74590354577341,0.527492880821228,0.054985761642456055,Take profit,0.3246981039003962,0.22718642792170052,0.12594331945483278
SHORT,29.842321085022846,29.904951895674387,1764097020,1764097380,-0.20987245084958853,-0.37761649613638854,5,56.30673604151967,29.842321085022846,29.753511780772683,0.47327959537506104,0.05344080924987793,Stop loss,0.3238679923419934,-0.701484488478382,-0.38987245084958855
SHORT,29.996136920841554,29.892362965480412,1764098400,1764099000,0.3459577332741093,0.6771722278148511,9,61.38967797867063,29.944249943160983,29.90743944766436,0.452181339263916,0.09563732147216797,Take profit,0.3523291699627842,0.3248430578520669,0.1659577332741093
LONG,29.688957615608565,29.707121278398994,1764101040,1764101400,0.06117986028879286,0.10958302508057917,5,56.119245820997634,29.732584634291058,29.77733150858355,0.5259348154067993,0.05186963081359863,Stop loss,0.3224091134140353,-0.21282608833345612,-0.11882013971120714
SHORT,29.81809223425113,29.723369591096784,1764104280,1764105420,0.3176683552059708,0.5715710317508921,18,56.41089180142489,29.770730912673955,29.729366739521208,0.4728434085845947,0.05431318283081055,Take profit,0.32386853782918695,0.24770249392170512,0.13766835520597082
SHORT,29.78580970401684,29.694648787110847,1764108240,1764108960,0.3060548556909007,0.5532345061344484,11,56.62908623105613,29.740229245563846,29.697204749096745,0.4719301760196686,0.05613964796066284,Take profit,0.3253737336707165,0.22786077246373188,0.1260548556909007
LONG,29.567324231712107,29.60337392659338,1764110340,1764111060,0.12192410310368842,0.2181679748713521,11,56.017160921798,29.604996055350746,29.6553474519256,0.525506854057312,0.05101370811462402,Stop loss,0.3220875485419534,-0.10391957367060128,-0.05807589689631157
LONG,29.450541962208668,29.489910735891165,1764112260,1764112800,0.133677586419346,0.23919060712792875,8,56.033338451688394,29.493008420206323,29.538215718617618,0.5255746841430664,0.05114936828613281,Stop loss,0.32207575283388196,-0.0828851457059532,-0.046322413580654004
SHORT,29.622012140713302,29.618797654952726,1764117060,1764119040,0.01085167930290057,0.019401311083614044,32,56.00255504182981,29.68216066520687,29.533824479450267,0.4745543897151947,0.050891220569610596,Signal change,0.32181525988489906,-0.302413948801285,-0.16914832069709942
SHORT,29.70595552000651,29.57999858537752,1764120420,1764120780,0.4240123989418817,0.7588368280561749,5,56.11192232724268,29.63748683084364,29.617530209393003,0.47409588098526,0.05180823802947998,Take profit,0.3221382898023074,0.4366985382538675,0.2440123989418817
SHORT,29.664441287878788,29.661460302457467,1764125940,1764127500,0.0100490192698778,0.018005541654297328,25,56.101385366939596,29.724690715686954,29.57613837293946,0.4741400480270386,0.05171990394592285,Signal change,0.32251878623504027,-0.3045132445807429,-0.1699509807301222
SHORT,29.751952193406836,29.72283046703184,1764128520,1764130080,0.09788173288826796,0.18004337572126047,25,57.647548969712815,29.812610106843085,29.66356184361369,0.46767693758010864,0.06464612483978271,Signal change,0.3310914781905262,-0.15104810246926573,-0.08211826711173204
LONG,29.714542367125148,29.74675443718682,1764134220,1764135900,0.1084050686821598,0.19442804013248274,27,56.236760946559706,29.750866337387784,29.802979247443094,0.5264272689819336,0.05285453796386719,Stop loss,0.32283589364679177,-0.12840785351430903,-0.0715949313178402
SHORT,29.93688648182909,30.011945767177615,1764145740,1764147180,-0.2507250892442741,-0.45446986435349573,23,56.858209473832886,29.99780306533656,29.847857930291458,0.4709719717502594,0.0580560564994812,Stop loss,0.32627199707137977,-0.7807418614248756,-0.4307250892442741
LONG,29.897838380997783,29.885950259836676,1764149160,1764150000,-0.03976247717180308,-0.07126423405845698,13,56.35714381311391,29.897838380997783,29.986807221216615,0.5269315242767334,0.0538630485534668,Stop loss,0.3226047027980116,-0.3938689368564686,-0.21976247717180308
LONG,29.811612163488938,29.844275259638444,1764152820,1764154380,0.10956501101107483,0.20010444994037263,25,57.50079655455706,29.75085450615749,29.900196175226053,0.5317111611366272,0.0634223222732544,Signal change,0.32874364413312834,-0.1286391941927557,-0.07043498898892517
LONG,29.876514094719834,29.889538311936857,1764159420,1764162060,0.04359349680398138,0.0781186385878763,43,56.44141434816141,29.815782871798735,29.965409990955244,0.5272843837738037,0.05456876754760742,Signal change,0.3225562521181718,-0.2444376135302955,-0.1364065031960186
LONG,29.764955167952895,29.703041407860415,1764163260,1764164280,-0.20800891431928314,-0.3693038031121941,16,55.96303417138459,29.704522312238527,29.853572824422905,0.5252798795700073,0.05055975914001465,Stop loss,0.319576133444741,-0.6888799365569351,-0.38800891431928314
LONG,29.714994536265536,29.726516893080515,1764165300,1764165360,0.038776237367017845,0.06934206816025214,0,56.49039408597722,29.654584329501095,29.8034043566054,0.527489423751831,0.05497884750366211,Signal change,0.32188714316727174,-0.2525450750070196,-0.14122376263298214
