direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,36.47806179023439,36.208060056432664,1779568320,1779568740,-0.7401756577812755,-1.5320728329100206,6,36.543413941962875,36.54407213333657,36.60625399064348,0.5406494140625,0.081298828125,Stop loss,v4.16,0.3725779239355851,-1.9046507568456057,-0.9201756577812754
SHORT,36.76235975598022,36.75956065756908,1779658500,1779658860,0.007614033565086935,0.01791026897642586,5,41.66915180965082,36.71050705545274,36.63297027784751,0.4439474046230316,0.11210519075393677,Stop loss,v4.16,0.42340874757095265,-0.4054984785945268,-0.17238596643491305
SHORT,36.80478370812321,36.66549854819562,1779659880,1779661320,0.37844308781210656,0.8073458359679285,23,37.81799020458173,36.72817687016304,36.67539437030827,0.4555496573448181,0.08890068531036377,Take profit,v4.16,0.3840002768035184,0.42334555916441013,0.19844308781210657
LONG,36.63141313063736,36.652707018477685,1779667800,1779669960,0.058130129362966396,0.11639737608384537,35,35.469536222019876,36.55650356921028,36.76010337435128,0.5374618172645569,0.07492363452911377,Signal change,v4.16,0.36042458402716004,-0.24402720794331467,-0.1218698706370336
SHORT,36.71173347820285,36.5415762902905,1779674220,1779674820,0.46349537815581715,0.8644214792168365,9,33.0507654935668,36.618147024851055,36.582852680743684,0.4696686863899231,0.06066262722015381,Take profit,v4.16,0.33570100931345775,0.5287204699033787,0.28349537815581716
LONG,36.736471472686006,36.74109291848448,1779684120,1779689160,0.012579993704385986,0.023891938033699222,83,33.62525640183144,36.66158702131174,36.86546081279884,0.532018780708313,0.06403756141662598,Signal change,v4.16,0.34185620017969354,-0.3179642621459943,-0.16742000629561402
LONG,36.528747655800885,36.53584708752697,1779718620,1779720900,0.01943519058736528,0.03738794791753955,37,34.078622413529814,36.454228141934216,36.65702469467475,0.5333531498908997,0.06670629978179932,Signal change,v4.16,0.34627036945715095,-0.30888242153961143,-0.1605648094126347
LONG,36.44360043620093,36.51576695194206,1779721920,1779723480,0.19802246451326166,0.3957230975775435,25,35.42043149798367,36.49912078729305,36.571629017887126,0.5373163819313049,0.07463276386260986,Signal change,v4.16,0.3597074591463208,0.036015638431222685,0.01802246451326167
SHORT,36.52462358031624,36.49881244109331,1779737700,1779739260,0.0706677761269005,0.13207256945371265,25,33.12381790844266,36.59901163090884,36.39639691345081,0.4694543182849884,0.06109136343002319,Signal change,v4.16,0.33640598027279345,-0.2043334108190808,-0.10933222387309949
SHORT,36.577311974551236,36.64861163111424,1779741780,1779745380,-0.1949286394052503,-0.36638350365299494,59,33.32473881132976,36.6518332258781,36.44889278298846,0.46886441111564636,0.062271177768707275,Signal change,v4.16,0.3383239674721845,-0.7047074711251795,-0.3749286394052503
LONG,36.590798121172035,36.61319298914079,1779774300,1779775860,0.061203551490172696,0.11673120283033389,25,33.85788262753439,36.51618056320468,36.71928473676593,0.532703161239624,0.06540632247924805,Signal change,v4.16,0.3433071447305453,-0.2265759419002114,-0.11879644850982729
LONG,36.582238976903994,36.64735826711492,1779780180,1779782160,0.17800794055288888,0.3301917248539062,32,32.94207749664822,36.582238976903994,36.710661086730745,0.5300124883651733,0.06002497673034668,Signal change,v4.16,0.33388684959278103,-0.0036951247388748443,-0.0019920594471111164
LONG,36.58158479270141,36.46878602023537,1779786000,1779790800,-0.308348512250754,-0.5822679380520663,79,33.53575164465221,36.50702761775696,36.71002692437226,0.5317556262016296,0.06351125240325928,Stop loss,v4.16,0.339901847050717,-0.9221697851027834,-0.488348512250754
LONG,36.365331277441925,36.401323270960404,1779791820,1779793380,0.0989733690142557,0.18469566749016358,25,33.195346981090715,36.291258488082654,36.49300139056425,0.5307556390762329,0.06151127815246582,Signal change,v4.16,0.33590066175721417,-0.15120499426705059,-0.0810266309857443
LONG,36.38594561939238,36.28056105626085,1779797700,1779800100,-0.28962985938000096,-0.5374738291505679,39,33.019437858242064,36.311853381015034,36.513681530309,0.5302394032478333,0.060478806495666504,Stop loss,v4.16,0.33403078485830495,-0.8715046140088728,-0.46962985938000096
LONG,36.257422387870065,36.294652506931065,1779803280,1779804180,0.10268275185898383,0.19125785412928192,14,33.193377534610924,36.315957348337065,36.38471358492678,0.5307498574256897,0.061499714851379395,Stop loss,v4.16,0.33526968375905225,-0.14401182962977033,-0.07731724814101616
SHORT,36.520283946745735,36.52629925906186,1779807720,1779809100,-0.01647115429029642,-0.03115820231284128,22,33.7201498475691,36.520283946745735,36.39205011822709,0.46770212054252625,0.06459575891494751,Stop loss,v4.16,0.3405029372844578,-0.3716611395972991,-0.1964711542902964
SHORT,36.635450301544424,36.71201803161299,1779810720,1779811800,-0.2089990144473269,-0.38761312924118346,17,33.081347880348275,36.71005858871577,36.506836154406614,0.46957895159721375,0.06084209680557251,Stop loss,v4.16,0.3338310635000479,-0.7214441927412314,-0.3889990144473269
SHORT,36.8573540814803,36.79580266369419,1779813060,1779814920,0.16699901368405787,0.36385506682069985,30,38.913716706269625,36.8573540814803,36.72773757900745,0.4522666931152344,0.09546661376953125,Signal change,v4.16,0.39218143019474716,-0.028326363374047314,-0.013000986315942126
SHORT,36.68072888493934,36.59469255725742,1779829980,1779831540,0.23455457483357078,0.4403636460142075,25,33.533409705677705,36.63340890471428,36.55193873539458,0.4682512581348419,0.06349748373031616,Signal change,v4.16,0.3379403549847642,0.10242329102944331,0.05455457483357079
LONG,36.58058708830457,36.6397964558577,1779833640,1779835200,0.16186008007526062,0.29940076024356793,25,33.03268451262346,36.58058708830457,36.70900680196813,0.5302782654762268,0.06055653095245361,Signal change,v4.16,0.33295508576780525,-0.033554325524237316,-0.018139919924739373
LONG,36.59058171745152,36.51291571403869,1779838740,1779843120,-0.2122568151896524,-0.39352907807570525,72,33.11097202842678,36.516060988256314,36.71903946014269,0.5305079817771912,0.061015963554382324,Stop loss,v4.16,0.3337241915664067,-0.7272532696421119,-0.3922568151896524
LONG,36.55729362621673,36.585968761477645,1779847980,1779849540,0.07843888979885391,0.14523864691451463,25,33.11097202842678,36.48284069186697,36.68563450514521,0.5305079817771912,0.061015963554382324,Signal change,v4.16,0.3332907504383701,-0.18805210352385546,-0.10156111020114608
SHORT,36.58802673641384,36.45069005384016,1779855540,1779857100,0.37535963216347057,0.7237778309376138,25,34.49252237529777,36.51249156099831,36.459525902008906,0.46542656421661377,0.06914687156677246,Take profit,v4.16,0.34708050201848306,0.37669732891913077,0.19535963216347058
LONG,36.44176258126656,36.47594497578839,1779861000,1779862560,0.09380005823154122,0.17738033830973324,25,33.80469837588731,36.367455787815175,36.56972387021858,0.5325466394424438,0.0650932788848877,Signal change,v4.16,0.3403884975949377,-0.16300815928520448,-0.08619994176845877
LONG,36.42549336349997,36.308164151817046,1779869040,1779870420,-0.3221074056899143,-0.6211586682556907,22,34.48284617876393,36.35113239939086,36.55342300034199,0.5345448851585388,0.06908977031707764,Stop loss,v4.16,0.34711577042615394,-0.9682744386818446,-0.5021074056899143
LONG,36.29839164381074,36.48044797507189,1779871440,1779872520,0.5015548155621757,1.0115645856797773,17,36.12676464667405,36.39852262600437,36.42593670999708,0.5394110679626465,0.07882213592529297,Take profit,v4.16,0.36303434793716577,0.6485302377426114,0.32155481556217574
LONG,36.37441065167656,36.412526769679914,1779884340,1779885960,0.10478827648467957,0.21105098789775756,26,36.03498406058963,36.37441065167656,36.5022193636193,0.5391385555267334,0.0782771110534668,Signal change,v4.16,0.3625327097268416,-0.15148172182908404,-0.07521172351532042
LONG,36.34576299086416,36.36057525199861,1779894420,1779897060,0.04075374931095843,0.07714001045106453,43,33.87501426200518,36.27164291996026,36.47338982026782,0.532753586769104,0.06550717353820801,Signal change,v4.16,0.34070980255693845,-0.26356979210587395,-0.13924625068904156
SHORT,36.51653300042261,36.51370221933255,1779912240,1779914400,0.0077520532686622965,0.014371818798549565,35,33.194585598943284,36.59091367564961,36.38833208223017,0.46924659609794617,0.061506807804107666,Signal change,v4.16,0.3337086697013016,-0.31933685090275205,-0.1722479467313377
SHORT,36.52479652265235,36.63015631891018,1779917280,1779918060,-0.28846100810578434,-0.5405494862543202,12,33.57136471677082,36.59924254582098,36.396552442703765,0.4681396782398224,0.06372064352035522,Stop loss,v4.16,0.337303499577649,-0.8778529858319692,-0.46846100810578434
SHORT,36.85660166192915,36.77106582485447,1779919080,1779919620,0.23207738428861652,0.5262501775949056,8,40.68774638926484,36.75649664045234,36.72691884694971,0.4469209909439087,0.10615801811218262,Stop loss,v4.16,0.40816140813307716,0.11808876946182839,0.052077384288616524
SHORT,36.812204181153646,36.79629419344646,1779927240,1779928800,0.043219329190113565,0.08040978310348178,25,33.376673990846875,36.887210732301725,36.68295834154043,0.46871185302734375,0.0625762939453125,Signal change,v4.16,0.33489092102654844,-0.25448113792306665,-0.13678067080988643
SHORT,37.090667163022815,36.942344283254975,1779938340,1779939780,0.399892725347654,0.9647173510657174,23,43.29792531070507,37.009089579150505,36.960057766311444,0.4389864504337311,0.12202709913253784,Take profit,v4.16,0.4342392651450814,0.530478085920636,0.21989272534765403
SHORT,36.96893228378242,36.917654090925076,1779971040,1779972300,0.13870617756477865,0.2562408117864014,20,33.12452872878886,36.912232844570056,36.83914575936245,0.46945223212242126,0.06109553575515747,Stop loss,v4.16,0.3325255365790157,-0.07628472479261428,-0.04129382243522134
LONG,36.820525720035214,36.72795281544589,1779974820,1779975360,-0.2514165748017906,-0.4807318432405681,8,34.289851458674306,36.74538346656429,36.94983541064767,0.5339756608009338,0.06795132160186768,Stop loss,v4.16,0.3441767188639863,-0.8249085621045544,-0.4314165748017906
LONG,36.772537343560764,36.685259824023376,1779977340,1779978300,-0.2373442950698934,-0.4494410318290371,15,34.0089698535759,36.69752954600243,36.90166785176733,0.5331479907035828,0.06629598140716553,Stop loss,v4.16,0.3408524553135071,-0.7902934871425442,-0.4173442950698934
LONG,36.53066238353999,36.63165752605201,1779980700,1779982260,0.2764667704397435,0.5263163452558408,25,34.238941139327,36.59762904514229,36.65895218663016,0.5338255763053894,0.06765115261077881,Signal change,v4.16,0.34267026737196776,0.18364607788387305,0.0964667704397435
SHORT,36.441325644410476,36.52950906246575,1779998160,1779998940,-0.24198740439838776,-0.45798549836215835,12,34.027649616494834,36.51566024955497,36.313357518113804,0.46679699420928955,0.0664060115814209,Stop loss,v4.16,0.34066810175570333,-0.7986536001178617,-0.4219874043983878
SHORT,36.570855946581474,36.65119324433999,1780006320,1780010340,-0.21967573817759672,-0.40805613660777096,66,33.44528243212367,36.645379586124974,36.44245488853709,0.4685102701187134,0.06297945976257324,Stop loss,v4.16,0.33435692625290314,-0.7424130628606741,-0.3996757381775967
LONG,36.55227679459137,36.68257262443326,1780041660,1780042080,0.3564643334643693,0.6643806060870535,6,33.603060528516735,36.623939501004415,36.680618554158514,0.5319535136222839,0.06390702724456787,Take profit,v4.16,0.33548520249817143,0.3288954035888821,0.1764643334643693
LONG,36.55911261301674,36.63281339689036,1780055520,1780057140,0.20159347042626308,0.3762051065847732,26,33.6254996335802,36.617176481575875,36.68747921868786,0.5320194959640503,0.06403899192810059,Signal change,v4.16,0.33590829624627155,0.04029681033850163,0.021593470426263084
LONG,36.63692764110711,36.55627722970604,1780060320,1780061400,-0.2201342104641319,-0.4034541133008994,17,33.021408646326435,36.56232407704416,36.7655447195787,0.5302451848983765,0.06049036979675293,Stop loss,v4.16,0.32989756676640997,-0.7333516800673094,-0.4001342104641319
LONG,36.574273084675404,36.59178794803945,1780062420,1780064040,0.04788847976144101,0.09036998061545422,26,34.04523527071568,36.49966501424442,36.70270873504808,0.5332548022270203,0.06650960445404053,Signal change,v4.16,0.3396766109890033,-0.2493066303735491,-0.132111520238559
LONG,36.548895345044734,36.437515941724556,1780065240,1780066260,-0.30474081984882534,-0.5701625276009094,16,33.76965470603386,36.47437462442469,36.67723149998196,0.5324435234069824,0.06488704681396484,Stop loss,v4.16,0.33677554263677445,-0.9069380702376838,-0.48474081984882533
LONG,36.37593297414858,36.43975385527877,1780067760,1780068480,0.17544809414383822,0.33054377484619535,11,34.06045225659729,36.45422785152776,36.503672696281555,0.5332996249198914,0.06659924983978271,Stop loss,v4.16,0.33911955420579726,-0.00857577935960191,-0.004551905856161775
SHORT,36.55255377613031,36.53293022792874,1780090080,1780091940,0.053685847291980324,0.0997086630885495,30,33.57761904713802,36.627057181587396,36.42421200102495,0.4681212902069092,0.06375741958618164,Signal change,v4.16,0.3343070895077397,-0.23459842641919018,-0.12631415270801966
SHORT,36.545326427966735,36.50893389513853,1780097160,1780098720,0.09958190659463476,0.1853911473450344,25,33.67205397316589,36.545326427966735,36.4170064772215,0.46784359216690063,0.06431281566619873,Signal change,v4.16,0.33510511761886785,-0.14971397027383346,-0.08041809340536524
LONG,36.444551471427935,36.5328080850364,1780114080,1780115460,0.2421668261651042,0.4608987741179219,22,34.432580600202904,36.49309260891259,36.5725461504658,0.5343965888023376,0.06879317760467529,Signal change,v4.16,0.3425811068137977,0.11831766730412419,0.062166826165104216
SHORT,36.5328080850364,36.49519986470085,1780115460,1780117020,0.10294368899321904,0.2071734989653338,25,36.4015762634329,36.60763725479052,36.40442888694342,0.45977237820625305,0.0804552435874939,Signal change,v4.16,0.36224881950963,-0.1550753205442962,-0.07705631100678095
LONG,36.46382329786549,36.46654783125371,1780136400,1780138260,0.007471880734964944,0.014003328519281754,30,33.90852494605874,36.38945814967069,36.59186595070775,0.5328522324562073,0.06570446491241455,Signal change,v4.16,0.3373446690169288,-0.323341340497647,-0.17252811926503506
LONG,36.49658069510253,36.503769705277584,1780151400,1780154040,0.019697763566159817,0.038258917666146995,43,35.1623145996518,36.421986689904514,36.624785640312666,0.536552369594574,0.07310473918914795,Signal change,v4.16,0.3496135567256704,-0.31135463905952343,-0.16030223643384017
SHORT,36.55249507518387,36.516552043967756,1780162560,1780164120,0.0983326340436774,0.1996085217262176,25,36.7695203494826,36.627412584735666,36.42403269092864,0.4586777091026306,0.08264458179473877,Signal change,v4.16,0.36538768904288665,-0.16577916731666906,-0.0816673659563226
LONG,36.4882920721307,36.48864460550921,1780170300,1780173360,0.0009661547814123658,0.0017806321258135866,50,33.39369596009756,36.413943317071464,36.616401310900024,0.5313381552696228,0.0626763105392456,Signal change,v4.16,0.3317416513510444,-0.3299610192252308,-0.17903384521858762
LONG,36.44186126678026,36.45263157894736,1780176300,1780178040,0.029554780663526896,0.05370864120652805,28,32.94679253616442,36.36766448640816,36.56979075641689,0.5300263166427612,0.06005263328552246,Signal change,v4.16,0.32710631580174887,-0.2733976745952208,-0.1504452193364731
SHORT,36.510634198396346,36.503698762137724,1780179060,1780180620,0.018995660883171124,0.03785849964108974,25,36.15105925669281,36.58538533564907,36.38234243361897,0.4605167806148529,0.07896643877029419,Signal change,v4.16,0.35874139769642693,-0.3208828980553372,-0.16100433911682888
SHORT,36.53824309348532,36.52315147075564,1780182720,1780184280,0.04130363545686839,0.07698515724215908,25,33.828567852030304,36.61274969601494,36.40994212539152,0.46738311648368835,0.06523376703262329,Signal change,v4.16,0.3354989978559937,-0.2585138406138346,-0.1386963645431316
LONG,36.49980542542868,36.436482116802715,1780190940,1780194900,-0.17348944162275406,-0.3245600530523206,65,33.96962251456029,36.42535901546627,36.62797672749189,0.5330321192741394,0.06606423854827881,Signal change,v4.16,0.3367398557685802,-0.6612999088209008,-0.3534894416227541
LONG,36.54541095043876,36.558310213003764,1780225860,1780228080,0.035296531710918407,0.06429258157412335,36,33.1145872188788,36.470981751180496,36.67371024882787,0.5305185914039612,0.06103718280792236,Signal change,v4.16,0.32786974023746324,-0.26357715866333986,-0.1447034682890816
LONG,36.54621093093805,36.5499799674533,1780229760,1780231980,0.010313070546127756,0.018875440031314278,36,33.289537817156656,36.47175757768099,36.674519607519926,0.5310322046279907,0.062064409255981445,Signal change,v4.16,0.32944399928615414,-0.31056855925483984,-0.16968692945387223
SHORT,36.8380517945842,36.792482572599575,1780255440,1780257000,0.12370149821909922,0.2306662969430158,25,33.935421422596654,36.913183653277535,36.70869401806445,0.4670685827732086,0.06586283445358276,Signal change,v4.16,0.33564616473927444,-0.10497986779625865,-0.056298501780900775
LONG,36.73800261987419,36.66256796652121,1780261020,1780263960,-0.20533139521355043,-0.3819338142206204,48,33.85788262753439,36.66308487604648,36.8670061361319,0.532703161239624,0.06540632247924805,Stop loss,v4.16,0.33481527015492063,-0.7167490843755411,-0.3853313952135504
LONG,36.696409981856576,36.743147132169575,1780268760,1780270320,0.12736164201377573,0.23247025349898992,25,33.26769838144326,36.696409981856576,36.82524516274104,0.5309680700302124,0.061936140060424805,Signal change,v4.16,0.3285498284113844,-0.0960795749123945,-0.052638357986224266
LONG,36.673947368421054,36.74610822463516,1780272240,1780273860,0.19676326491170146,0.36429743619020727,26,33.75065213591627,36.673947368421054,36.80272190779167,0.5323876142501831,0.06477522850036621,Signal change,v4.16,0.33326108175559993,0.03103635443460734,0.016763264911701464
LONG,36.65543986136559,36.67682433472155,1780281780,1780283580,0.0583391535794862,0.11337358977363728,29,35.42397379596397,36.58048710213335,36.78421278240398,0.5373268723487854,0.0746537446975708,Signal change,v4.16,0.349803603705874,-0.23643001393223673,-0.1216608464205138
SHORT,36.75782368070776,36.757159301336266,1780287660,1780289400,0.0018074502377070337,0.003349391101909173,28,33.79342618329127,36.83277347732226,36.62875300429313,0.46748653054237366,0.06502693891525269,Signal change,v4.16,0.3335585045530712,-0.330209113451162,-0.17819254976229296
LONG,36.75498867300037,36.768217526921276,1780302900,1780304640,0.035991995640648415,0.06558548708200665,28,33.250343222659,36.68011506610656,36.88402885864065,0.5309171080589294,0.06183421611785889,Signal change,v4.16,0.32800036409841365,-0.262414877016407,-0.14400800435935157
LONG,36.6894339034362,36.63295308604669,1780307160,1780310700,-0.1539430058751145,-0.27872128371281163,58,33.05312202153906,36.61471932474724,36.818236504438836,0.5303382277488708,0.0606764554977417,Signal change,v4.16,0.32589873624402343,-0.604620019956835,-0.3339430058751145
LONG,35.67307347581015,35.727707292707294,1780342740,1780344300,0.15315141526617163,0.2795527268107788,25,33.359894371405524,35.67307347581015,35.79831926805155,0.531238853931427,0.062477707862854004,Signal change,v4.16,0.32856040369255957,-0.04900767688178076,-0.026848584733828368
SHORT,35.818218320990916,35.67382412568403,1780365960,1780366320,0.4031305912898142,0.7511832637205188,5,34.05814548473416,35.73880151357213,35.692437185418854,0.46670717000961304,0.06658565998077393,Take profit,v4.16,0.33540740988442513,0.41577585383609367,0.22313059128981422
SHORT,35.486364658554265,35.447662474319785,1780375500,1780377060,0.10906212740264824,0.198835918550748,25,33.29751402262094,35.55865984953264,35.36177666426479,0.46894437074661255,0.0621112585067749,Signal change,v4.16,0.328165846307025,-0.129329927756277,-0.07093787259735175
SHORT,35.50705011515524,35.43429022780327,1780378800,1780380360,0.20491673376413608,0.36967343169498235,25,32.95598864524506,35.44152397242428,35.382401953494266,0.4699467122554779,0.06010657548904419,Signal change,v4.16,0.3247232008962592,0.04495023079872312,0.024916733764136084
LONG,35.335142050913795,35.34059489742452,1780383960,1780386300,0.015431794508909236,0.02801594087670093,38,33.16245320298066,35.263171755294636,35.45919421811788,0.5306590795516968,0.061318159103393555,Signal change,v4.16,0.32678437720867576,-0.2987684363319748,-0.16456820549109075
LONG,35.29614190374417,35.308634483316645,1780388100,1780390080,0.03539361215892074,0.06525967957263158,32,33.69884369386369,35.224184285885364,35.420076622838906,0.5322352051734924,0.06447041034698486,Signal change,v4.16,0.33188876767733333,-0.26662908810470176,-0.14460638784107926
LONG,35.16576096590075,35.20670424925744,1780393800,1780395600,0.11642939675439176,0.20995972418465808,29,32.974633883772185,35.16576096590075,35.28921169872969,0.5301079750061035,0.06021595001220703,Signal change,v4.16,0.3245980088083974,-0.11463828462373932,-0.06357060324560823
LONG,35.11597739338237,35.13676916852114,1780397940,1780399680,0.059208874939891354,0.10763544163495764,28,33.248049411658556,35.044442901055426,35.23926322104176,0.5309103727340698,0.06182074546813965,Signal change,v4.16,0.32722086872890555,-0.2195854270939479,-0.12079112506010864
LONG,35.09047068388283,35.015553503952695,1780401840,1780403040,-0.21349722152499356,-0.3903036669446929,19,33.44895374186253,35.01896330089741,35.213674210081564,0.531500518321991,0.06300103664398193,Stop loss,v4.16,0.32906592202100476,-0.7193695889656977,-0.39349722152499356
LONG,34.99212980514064,34.91953022613307,1780404060,1780405140,-0.2074740217639092,-0.4170507433834202,17,36.82725134409976,34.9204031814021,35.11511044899605,0.5414941906929016,0.08298838138580322,Stop loss,v4.16,0.3618242571806846,-0.7788750005641047,-0.3874740217639092
SHORT,35.298066420199135,35.160573832606026,1780426500,1780427160,0.38951875141361547,0.7489775949173119,10,35.27806468764667,35.222445497022925,35.1740673763598,0.46310511231422424,0.07378977537155151,Take profit,v4.16,0.34610905533007336,0.4028685395872385,0.20951875141361548
SHORT,35.287213539472575,35.36056151558773,1780431960,1780432380,-0.207859926466313,-0.37822863438625737,6,33.36007698505098,35.35911078779825,35.163322469220795,0.46876060962677,0.06247878074645996,Stop loss,v4.16,0.32753381253870484,-0.7057624469249622,-0.38785992646631295
SHORT,35.38707038930397,35.46042237795961,1780433400,1780434060,-0.20728471684338468,-0.4291373147466911,10,38.004472123865895,35.45975577428817,35.262658196714774,0.4549919366836548,0.09001612663269043,Stop loss,v4.16,0.3726503228540826,-0.8017876376007738,-0.38728471684338467
SHORT,35.54395742937289,35.49475209442015,1780435080,1780437780,0.13843516173040357,0.3061565575014637,44,40.65767601818968,35.61730543159595,35.418894386222156,0.44701191782951355,0.1059761643409729,Signal change,v4.16,0.3980793583178256,-0.0919228008163619,-0.04156483826959642
SHORT,35.59785897137538,35.396064303007705,1780438920,1780439280,0.5668730485446911,1.0648525171741139,5,34.54000918780701,35.43924552786189,35.47283395995239,0.4652864336967468,0.06942713260650635,Take profit,v4.16,0.33812412423454513,0.7267283929395687,0.3868730485446911
SHORT,35.559858365110394,35.66816641908283,1780440780,1780442160,-0.3045795426415505,-0.506735665729488,22,30.550589560829565,35.65536553396393,35.41570158605596,0.46816202998161316,0.06367594003677368,Stop loss,v4.16,0.29946994811353,-0.806205613843018,-0.4845795426415505
SHORT,35.93886366213305,35.84000600835805,1780443180,1780444860,0.2750717293244875,0.5370359510795893,27,35.90373829678589,35.8844919525568,35.79106302188747,0.44537684321403503,0.10924631357192993,Signal change,v4.16,0.35142277773043623,0.18561317334915312,0.09507172932448749
SHORT,35.94859657238761,35.92410834581847,1780449240,1780450620,0.06812011845811465,0.1280126964055818,22,34.54710821990159,35.88700653194447,35.822339454381456,0.4652654826641083,0.06946903467178345,Stop loss,v4.16,0.33825961954503714,-0.21024692313945534,-0.11187988154188534
LONG,35.78371419375603,35.93009672420243,1780463040,1780463520,0.40907584286467896,0.758437924672184,7,34.09715544794069,35.86422458550155,35.90937560208819,0.5334077477455139,0.06681549549102783,Take profit,v4.16,0.3337249774637832,0.42471294720840075,0.22907584286467897
LONG,35.77957830427656,35.681533917023714,1780473780,1780475520,-0.2740233169297288,-0.4955148027953377,28,33.230124497437835,35.70669425527977,35.905193255288104,0.5308577418327332,0.06171548366546631,Stop loss,v4.16,0.3254929744757216,-0.8210077772710593,-0.4540233169297288
LONG,35.63304406087484,35.636606842490295,1780476780,1780479720,0.009998532848809437,0.018821559615975907,48,34.644788154778404,35.560280407639006,35.75819650491284,0.5350228548049927,0.07004570960998535,Signal change,v4.16,0.3388377857136381,-0.32001622609766217,-0.17000146715119055
SHORT,35.98639221056491,35.977718710149524,1780497180,1780498740,0.02410216718762198,0.04502822606498278,25,34.40354406890089,36.05984666718611,35.860007683436244,0.4656890630722046,0.06862187385559082,Signal change,v4.16,0.3362801622195776,-0.2912519361545948,-0.155897832812378
SHORT,36.19430712189093,36.15932530386131,1780503960,1780504020,0.09665005579969643,0.1963106180850804,0,37.42390615333279,36.268575223603364,36.067078863119285,0.45672690868377686,0.08654618263244629,Signal change,v4.16,0.36560673413936573,-0.16929611605428532,-0.08334994420030356
SHORT,36.2415494981651,36.326994444444445,1780516260,1780516800,-0.23576515756775648,-0.4620471113571474,8,36.12015121234231,36.31574572483673,36.114204412682895,0.460608571767807,0.07878285646438599,Stop loss,v4.16,0.3527598433215678,-0.8148069546787151,-0.41576515756775645
SHORT,36.31844392422027,36.257912286337806,1780517820,1780518720,0.16666913926368637,0.35297580339496404,14,39.09177213337532,36.255702693267246,36.190715812186035,0.4517318606376648,0.09653627872467041,Stop loss,v4.16,0.3812082122208246,-0.02823240882586059,-0.013330860736313621
SHORT,36.40247222796827,36.54387890660182,1780519740,1780520100,-0.3884535032346164,-0.8274701110211675,5,39.32163085650476,36.477415852730864,36.27443979341427,0.4510408639907837,0.09791827201843262,Stop loss,v4.16,0.38342972516288837,-1.210899836184056,-0.5684535032346164
LONG,36.09673264492834,36.08158057190731,1780522380,1780522740,-0.04197630065323057,-0.08204400020246862,5,36.16036103712514,36.09673264492834,36.22357038354295,0.5395108461380005,0.07902169227600098,Stop loss,v4.16,0.3518156628056214,-0.43385966300809,-0.22197630065323057
LONG,35.53728169837045,35.51335544362147,1780523760,1780524300,-0.0673271944434507,-0.12778363547442417,8,35.14176352143292,35.53728169837045,35.66211606827123,0.5364915728569031,0.07298314571380615,Stop loss,v4.16,0.3416309646574587,-0.46941460013188285,-0.2473271944434507
SHORT,35.52081159152892,35.69358839338639,1780538580,1780538940,-0.48641006248482727,-1.016122890083074,5,38.71329577236596,35.52081159152892,35.39590279569167,0.45286825299263,0.09426349401473999,Stop loss,v4.16,0.37602454044761596,-1.39214743053069,-0.6664100624848273
SHORT,35.75543312080271,35.73280111776537,1780540260,1780542060,0.06329668266322813,0.13101849203251092,29,38.45829174502198,35.828933435757065,35.62970884900535,0.4536329507827759,0.09273409843444824,Signal change,v4.16,0.37258395817246476,-0.24156546613995383,-0.11670331733677186
SHORT,35.690317857360746,35.666284672920185,1780549020,1780550580,0.06733810703679428,0.11968503193248307,25,33.03788546521538,35.76299591568752,35.56502332993147,0.4697064757347107,0.06058704853057861,Signal change,v4.16,0.31992740360336314,-0.20024237167088005,-0.11266189296320571
SHORT,35.8886344630961,35.8072342106288,1780552260,1780553940,0.22681345692048363,0.4031704754716671,27,33.05330485469717,35.8886344630961,35.762643156588936,0.46966123580932617,0.060677528381347656,Signal change,v4.16,0.31995758351472925,0.08321289195693787,0.04681345692048364
LONG,35.610593792938985,35.57154308389378,1780569300,1780569720,-0.10966037037256388,-0.19656742424975185,6,33.32649416769243,35.610593792938985,35.735619000357566,0.5311407446861267,0.06228148937225342,Stop loss,v4.16,0.32265198671814493,-0.5192194109678968,-0.28966037037256387
SHORT,35.93841760418226,35.80980660531334,1780570740,1780572060,0.3578649463240559,0.6510692373014895,21,33.85752823759815,35.867681554804356,35.812221800735,0.46729788184165955,0.06540423631668091,Take profit,v4.16,0.32747678675448505,0.3235924505470044,0.17786494632405592
LONG,35.704131137061516,35.83598436803675,1780574760,1780575480,0.36929404742849326,0.663040719258732,11,33.39286416199849,35.776650414097894,35.82948718106441,0.531335711479187,0.06267142295837402,Take profit,v4.16,0.3231769650705813,0.3398637541881507,0.18929404742849326
SHORT,36.03518675004225,36.11178130113412,1780583460,1780584240,-0.212554888706891,-0.37816034205529464,12,33.06863190249402,36.10857098385891,35.9086803871581,0.46961626410484314,0.06076747179031372,Stop loss,v4.16,0.32024133617467,-0.6984016782299647,-0.392554888706891
LONG,35.847431600892186,35.76763952604768,1780601640,1780603260,-0.2225879826841464,-0.3996958307031109,26,33.41976435597163,35.77438537208695,35.97329175979632,0.5314147472381592,0.06282949447631836,Stop loss,v4.16,0.32322162526020404,-0.7229174559633149,-0.4025879826841464
