direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,36.50098752945891,36.490336769890604,1779631980,1779633780,0.029179373735329875,0.018084267059724584,29,57.58538492259241,36.575393941397074,36.39253789452997,0.46793609857559204,0.06412780284881592,Signal change,0.1115571602144814,-0.0934728931547568,-0.15082062626467013
LONG,36.392913457095354,36.443493321786626,1779638640,1779640200,0.13898273011558238,0.08844069184626159,25,59.17741265272851,36.392913457095354,36.50082519114561,0.5386829376220703,0.07736587524414062,Signal change,0.11454174571968818,-0.026101053873426594,-0.04101726988441762
LONG,36.42929048080762,36.47144969640488,1779643920,1779645480,0.11572889573424473,0.07057158447105609,25,56.72286630147002,36.35518767439331,36.53764518316052,0.5284621119499207,0.05692422389984131,Signal change,0.10976416152764906,-0.03919257705659297,-0.06427110426575526
SHORT,36.55031232281457,36.54561348348864,1779650460,1779652020,0.012855811694390437,0.0077309871754108065,25,55.958223256955286,36.62452084751825,36.44149231088966,0.47474029660224915,0.05051940679550171,Signal change,0.1082450275917741,-0.10051404041636329,-0.16714418830560956
SHORT,36.58839327027195,36.55865231963308,1779653040,1779657180,0.08128520544527985,0.050713468801016286,68,58.10943670576128,36.66307370199578,36.4797558243486,0.46575313806533813,0.06849372386932373,Signal change,0.11230117872222231,-0.061587709921206026,-0.09871479455472014
SHORT,36.639676946792925,36.78287284825691,1779658200,1779658680,-0.39082195422172505,-0.2366238529992259,7,56.423967398644734,36.71415271825922,36.53065522913208,0.47278866171836853,0.05442267656326294,Stop loss,0.10898132277312336,-0.3456051757723493,-0.570821954221725
SHORT,36.7871833458741,36.67542256847207,1779659700,1779661260,0.30380357297607663,0.19629885810283904,25,60.410159302613486,36.731302957173085,36.67827136728572,0.456217497587204,0.08756500482559204,Take profit,0.11630473635441221,0.07999412174842682,0.12380357297607664
LONG,36.69059946413417,36.70209292252331,1779665640,1779667200,0.03132534915482869,0.01874725999419189,25,55.911646258508604,36.61611471401024,36.79984359912982,0.5250643491744995,0.05012869834899902,Signal change,0.1077244752253423,-0.0889772152311504,-0.1486746508451713
LONG,36.640171082333374,36.65470873325098,1779670920,1779672480,0.03967680960041348,0.023952053708697116,25,56.44527261359985,36.56569038456928,36.749191328880805,0.5273005366325378,0.054601073265075684,Signal change,0.10866220623546684,-0.08471015252676972,-0.14032319039958652
SHORT,36.690630513246056,36.5415762902905,1779673560,1779674820,0.4062460112309715,0.24313996205545185,20,56.00578888096235,36.61610340176828,36.58139932341727,0.4745408296585083,0.0509183406829834,Take profit,0.10773076401997853,0.13540919803547333,0.2262460112309715
SHORT,36.74124797406807,36.78141727174712,1779675900,1779678960,-0.10933024841018309,-0.065522444384952,50,56.009989374348834,36.815853728601006,36.63186667408447,0.4745232164859772,0.050953567028045654,Signal change,0.10787536076057114,-0.17339780514552314,-0.28933024841018307
LONG,36.736471472686006,36.702074712398506,1779684120,1779688140,-0.09363109441001732,-0.05758782242864643,66,57.574563386693036,36.66158702131174,36.84562225578239,0.532018780708313,0.06403756141662598,Signal change,0.11070903424201937,-0.1682968566706658,-0.2736310944100173
LONG,36.53199691960257,36.54748253001254,1779716520,1779718200,0.04238917035947331,0.02543432527064978,27,56.25616667122594,36.45777083257865,36.640721340472844,0.5265085697174072,0.05301713943481445,Signal change,0.10800349499394744,-0.08256916972329767,-0.13761082964052668
LONG,36.47714068140794,36.51968263368915,1779719220,1779720780,0.11662633497722394,0.07360993186044994,25,59.22171180635365,36.40248511001782,36.585296135931685,0.5388665795326233,0.07773315906524658,Signal change,0.11360888376942095,-0.039998951908971014,-0.06337366502277605
LONG,36.45512778490556,36.52077021508816,1779721860,1779723420,0.180063640346876,0.11141898319265083,25,58.081437845949225,36.49983715700063,36.56337336511368,0.534130334854126,0.06826066970825195,Signal change,0.11137960410020722,3.9379092443600494e-05,6.364034687600384e-05
LONG,36.467463853949276,36.3773821440934,1779725460,1779727800,-0.24701939848805193,-0.14722593625401864,38,55.94448738216812,36.39342605843297,36.57603909465482,0.5252020955085754,0.05040419101715088,Stop loss,0.10728173045488637,-0.254507666708905,-0.4270193984880519
LONG,36.379282924433426,36.37701261457143,1779728880,1779729960,-0.006240666883716088,-0.0037370964777336518,17,56.34379383037581,36.379282924433426,36.487540829161134,0.5268756151199341,0.053751230239868164,Stop loss,0.10778934023017467,-0.11152643670790832,-0.18624066688371607
SHORT,36.507241735001955,36.46965254672007,1779735720,1779737280,0.10296364911580147,0.062362272834884186,25,57.04751788393138,36.507241735001955,36.39869976259495,0.470180869102478,0.059638261795043945,Signal change,0.10902108857519562,-0.04665881574031143,-0.07703635088419852
SHORT,36.56308075848001,36.53703493647913,1779741000,1779742560,0.07123530474067259,0.04232006123331612,25,55.980999444834175,36.6373193979378,36.454225874660196,0.4746447801589966,0.050710439682006836,Signal change,0.10693589435362578,-0.06461583312030966,-0.1087646952593274
LONG,36.592775328727754,36.61246019580579,1779753720,1779755280,0.05379440859895683,0.03247345805260881,25,56.91746640711634,36.51830424246098,36.70158950300695,0.5292757153511047,0.05855143070220947,Signal change,0.10865855024164975,-0.07618509218904093,-0.12620559140104315
SHORT,36.64596219890236,36.6065424612116,1779756660,1779758220,0.10756911628298775,0.06451865363166064,25,56.59315851382232,36.72048188767699,36.53694513558827,0.4720804989337921,0.05583900213241577,Signal change,0.10796182078085535,-0.04344316714919472,-0.07243088371701224
SHORT,36.672407194795255,36.64420787961644,1779759240,1779760860,0.0768951845157831,0.046091422920897934,26,56.58030287354252,36.74697829228797,36.563309685538215,0.4721342921257019,0.05573141574859619,Signal change,0.10789305179518414,-0.06180162887428621,-0.10310481548421689
SHORT,36.72414520692466,36.68858307116966,1779763560,1779765120,0.09683584343385919,0.05801010927496963,25,56.58030287354252,36.72414520692466,36.61489378117593,0.4721342921257019,0.05573141574859619,Signal change,0.107830110207348,-0.04982000093237838,-0.0831641565661408
LONG,36.668802743373845,36.6780101330501,1779766200,1779768900,0.02510959995256315,0.014906916029437386,44,56.09835659799859,36.59432779236095,36.77795614245936,0.5258472561836243,0.051694512367248535,Signal change,0.10686131560709425,-0.09195439957765686,-0.15489040004743684
LONG,36.637869314113885,36.6577173196841,1779770580,1779772200,0.05417347117009265,0.03225838726908256,26,56.316498098393595,36.56341700336084,36.74690049296262,0.5267612934112549,0.053522586822509766,Signal change,0.10718363772931795,-0.07492525046023539,-0.12582652882990736
LONG,36.59643325789703,36.61568709594493,1779773760,1779775620,0.05261124195413311,0.03195647730634156,30,57.48676290880383,36.52185034337519,36.70518002166619,0.5316526293754578,0.06330525875091553,Signal change,0.10933339912705851,-0.07737692182071695,-0.12738875804586688
LONG,36.58900658459777,36.64735826711492,1779779940,1779782160,0.15947872862367327,0.09524109262893288,36,56.56232733906935,36.58900658459777,36.69785846067708,0.5277904868125916,0.055580973625183105,Signal change,0.10749644683750711,-0.012255354208574237,-0.020521271376326727
LONG,36.58158479270141,36.46878602023537,1779786000,1779790800,-0.308348512250754,-0.18721479035456556,79,57.51145802354478,36.50702761775696,36.69028404306023,0.5317556262016296,0.06351125240325928,Stop loss,0.10928757858386391,-0.29650236893842946,-0.488348512250754
LONG,36.365331277441925,36.34629946749866,1779791820,1779792300,-0.05233503800107069,-0.03155409608238935,7,57.2717876070282,36.291258488082654,36.47342067617096,0.5307556390762329,0.06151127815246582,Signal change,0.10852647694101003,-0.14008057302339938,-0.2323350380010707
LONG,36.338104372169305,36.2880875221651,1779799800,1779800400,-0.13764298074533596,-0.08098333446819912,9,55.96253673176279,36.2643259069108,36.446291992900186,0.5252777934074402,0.05055558681488037,Signal change,0.10590442117237994,-0.18688775564057908,-0.3176429807453359
LONG,36.635036847936036,36.66320222418172,1779824580,1779826140,0.07688098243926857,0.045213509042626644,25,56.03737587311031,36.56064171466788,36.744098163800636,0.5255916118621826,0.051183223724365234,Signal change,0.10585753939996377,-0.06064403035733713,-0.10311901756073143
SHORT,36.68072888493934,36.59469255725742,1779829980,1779831540,0.23455457483357078,0.1414836613317915,25,57.509807327123276,36.63771072109838,36.571734808578036,0.4682512581348419,0.06349748373031616,Signal change,0.1085762622954284,0.0329073990363631,0.05455457483357079
LONG,36.601912226764426,36.62547533110102,1779833100,1779834660,0.06437670302745967,0.03793078102462358,25,56.15731687603288,36.52756227739322,36.710858369756465,0.526094377040863,0.052188754081726074,Signal change,0.1060560771731348,-0.06812529614851122,-0.11562329697254033
LONG,36.59058171745152,36.51291571403869,1779838740,1779843120,-0.2122568151896524,-0.12732887613325145,72,57.21246249219227,36.516060988256314,36.69934878828364,0.5305079817771912,0.061015963554382324,Stop loss,0.10797861865357235,-0.23530749478682378,-0.3922568151896524
SHORT,36.602859266552755,36.58175073682992,1779845760,1779847320,0.057669073252227206,0.033896824584025056,25,56.184582766178394,36.677216158442086,36.493914068770266,0.47379136085510254,0.05241727828979492,Signal change,0.10580070184999671,-0.07190387726597165,-0.1223309267477728
LONG,36.559934167977836,36.564225319485736,1779848400,1779849960,0.01173730644093546,0.006965108125097536,25,56.762188801994725,36.48555839741191,36.66867204380929,0.528626561164856,0.057253122329711914,Signal change,0.10681492119393242,-0.09984981306883488,-0.16826269355906454
LONG,36.52888033674083,36.53366161384759,1779850980,1779852960,0.013089032739799946,0.007661377918264531,32,56.042053100125834,36.45469991696009,36.6376249834206,0.5256112217903137,0.05122244358062744,Signal change,0.10535904773882421,-0.09769766982055968,-0.16691096726020005
SHORT,36.58802673641384,36.45069005384016,1779855540,1779857100,0.37535963216347057,0.2279078383585464,25,58.187920048377116,36.519358395127,36.47940113261813,0.46542656421661377,0.06914687156677246,Take profit,0.10929095030302166,0.11861688805552473,0.19535963216347058
LONG,36.45380022264953,36.47756828771183,1779860940,1779862500,0.06520051384804214,0.03863991135060294,25,56.73000636487985,36.379646253335835,36.562226846666185,0.5284919738769531,0.05698394775390625,Signal change,0.10667376118106134,-0.0680338498304584,-0.11479948615195786
LONG,36.445505404482326,36.46755176426463,1779863580,1779865140,0.06049129937320029,0.03577030964228841,25,56.642243317105724,36.37138436360089,36.55391939814142,0.5281248688697815,0.05624973773956299,Signal change,0.10643936900559384,-0.07066905936330542,-0.1195087006267997
LONG,36.44638607400584,36.37199413910995,1779868800,1779870240,-0.20411333717650273,-0.11992897447784452,23,56.31933001281081,36.37232236017713,36.554847025967334,0.5267731547355652,0.05354630947113037,Stop loss,0.10576092530075544,-0.22568989977859996,-0.38411333717650276
LONG,36.29244305182058,36.48044797507189,1779871260,1779872520,0.5180277419816243,0.3191811662903135,20,59.18743362848395,36.38644551344623,36.40005551552217,0.5387244820594788,0.07744896411895752,Take profit,0.11090643468722648,0.20827473160308702,0.3380277419816243
LONG,36.46170116839015,36.37441065167656,1779880920,1779884340,-0.23940330241437532,-0.13973584269180955,56,55.957064954696875,36.38767276449254,36.5702575207247,0.5252548456192017,0.05050969123840332,Stop loss,0.10506309407958862,-0.2447989367713982,-0.4194033024143753
SHORT,36.513626905559896,36.50939715537697,1779912720,1779914460,0.011584031884486465,0.00688593858211609,28,57.12169306844237,36.58797430031418,36.40507613055059,0.46987104415893555,0.060257911682128906,Signal change,0.10699806053199962,-0.10011212194988353,-0.16841596811551351
LONG,36.467549399260406,36.50190819309166,1779915600,1779917160,0.09421744646200225,0.054969510661138594,25,56.11852057320387,36.39347949849396,36.57610094598224,0.5259317755699158,0.05186355113983154,Signal change,0.10501783152226894,-0.05004832086113035,-0.08578255353799774
SHORT,36.67401614233534,36.74989640475157,1779918180,1779918540,-0.20690469819757026,-0.13416734178883136,5,62.40239444490936,36.74965161877896,36.56570967702755,0.4480230510234833,0.10395389795303345,Stop loss,0.11672099151141094,-0.2508883333002423,-0.38690469819757023
SHORT,36.75599006370053,36.74767271186942,1779919560,1779921120,0.02262856153975289,0.013958471992427371,25,59.505285363398826,36.83126815944775,36.64704668022429,0.459958553314209,0.08008289337158203,Signal change,0.1110333484619882,-0.09707487646956083,-0.1573714384602471
SHORT,36.79278378083929,36.76410061352117,1779924540,1779926100,0.07795867659530421,0.04576243281492268,25,56.6795167912119,36.867617983394915,36.683341905742225,0.4717192053794861,0.05656158924102783,Signal change,0.10566159235163626,-0.059899159536713584,-0.10204132340469578
SHORT,36.82162076606521,36.78633748186457,1779927120,1779928680,0.09582219214303278,0.055912002592498476,25,56.37307069652526,36.89645694954199,36.7120506102255,0.47300177812576294,0.05399644374847412,Signal change,0.10502953691173186,-0.04911753431923339,-0.08417780785696721
SHORT,36.816324509051285,36.780465235958054,1779931620,1779933180,0.0974004699584124,0.05660050386522454,25,56.169185814681136,36.816324509051285,36.70674181279393,0.4738558828830719,0.0522882342338562,Signal change,0.10460001579140718,-0.04799951192618264,-0.0825995300415876
SHORT,36.83654055984288,36.81337301135379,1779935940,1779937500,0.06289284535678513,0.036777149190283465,25,56.54799901997889,36.83654055984288,36.726950285096116,0.4722694754600525,0.05546104907989502,Signal change,0.10525659662394085,-0.06847944743365739,-0.11710715464321486
SHORT,37.019181021517234,36.9568294837814,1779938520,1779940500,0.16843035425228436,0.11201119107564449,32,64.3530551018692,37.019181021517234,36.910120677383425,0.44005513191223145,0.11988973617553711,Signal change,0.11970534933041951,-0.007694158254775027,-0.011569645747715629
LONG,36.86331867342136,36.90081760911122,1779950340,1779951900,0.10172425337520649,0.05888321911583659,25,56.017985412850216,36.788463562400295,36.973062274185956,0.525510311126709,0.05102062225341797,Signal change,0.10419323896884854,-0.045310019853011946,-0.0782757466247935
LONG,36.81628020269897,36.83122786245372,1779952920,1779954720,0.04060067902693091,0.02348666496386526,29,56.00657069387361,36.74152272312294,36.9258853539291,0.5254624485969543,0.05092489719390869,Signal change,0.10412632977619733,-0.08063966481233208,-0.1393993209730691
SHORT,36.93522034751952,36.87524409527874,1779959400,1779960960,0.16238227815204556,0.0951545239152384,25,56.77811036340772,36.93522034751952,36.82536849516563,0.47130686044692993,0.05738627910614014,Signal change,0.10547834714269372,-0.010323823227455314,-0.017617721847954432
LONG,36.8416824930723,36.88492349956888,1779962580,1779965220,0.11736979304544624,0.06821098972336806,43,56.31597156472032,36.766816108295735,36.9513202757087,0.5267590880393982,0.05351817607879639,Signal change,0.10460935332357746,-0.0363983636002094,-0.06263020695455375
SHORT,36.9472816388086,36.93128608686476,1779970020,1779971580,0.043292906093088654,0.02505138692968458,25,56.092114309765066,37.02232102497623,36.837298411059685,0.47417891025543213,0.05164217948913574,Signal change,0.10415677888768682,-0.07910539195800223,-0.13670709390691133
LONG,36.93128608686476,36.93304752991375,1779971580,1779973620,0.004769514510944375,0.002757484749689619,33,56.086568886539425,36.85628021762537,37.04122247232611,0.5257978439331055,0.05159568786621094,Signal change,0.1040666201570804,-0.10130913540739078,-0.17523048548905562
LONG,36.820525720035214,36.72795281544589,1779974820,1779975360,-0.2514165748017906,-0.15028178644745266,8,58.044277445250906,36.74538346656429,36.929861395672184,0.5339756608009338,0.06795132160186768,Stop loss,0.10759323080376648,-0.25787501725121914,-0.4314165748017906
SHORT,36.99390968056275,36.75662924757282,1779977100,1779977460,0.641404044716596,0.3694267152763404,5,56.07024607766796,36.875269464067784,36.883784600103496,0.4742705821990967,0.05145883560180664,Take profit,0.10367382198084336,0.26575289329549706,0.46140404471659596
LONG,36.65396410436881,36.65302762608416,1779978480,1779980160,-0.0025549167942213315,-0.0014877589293653358,27,56.5417893612166,36.65396410436881,36.763012063690475,0.5277045369148254,0.05540907382965088,Stop loss,0.10481617557622948,-0.10630393450559482,-0.1825549167942213
LONG,36.61744818093219,36.6415277365916,1779981180,1779982860,0.06575978626480057,0.03869724729879472,27,57.19814354169566,36.54287536218137,36.72629708368327,0.5304481983184814,0.06089639663696289,Signal change,0.10592346644398228,-0.06722621914518756,-0.11424021373519942
LONG,36.61813832887781,36.51184577114428,1779984480,1779986700,-0.2902729701299631,-0.1695210222621012,36,56.80193026178284,36.543636848424335,36.727043841017654,0.5287927389144897,0.05758547782897949,Stop loss,0.10512099694820487,-0.27464201921030607,-0.4702729701299631
LONG,36.44085680128183,36.361435066218625,1779988260,1779990660,-0.21794694756028074,-0.12780395330055683,39,57.187522581492146,36.366645556758705,36.54918222349526,0.5304038524627686,0.06080770492553711,Stop loss,0.10555188706066866,-0.23335584036122548,-0.3979469475602807
LONG,36.34433817941353,36.38658101073341,1779994260,1779995820,0.11622946911660258,0.06700122444139467,25,56.34608519978654,36.34433817941353,36.45249178125592,0.5268852114677429,0.05377042293548584,Signal change,0.10376215680166365,-0.03676093236026898,-0.06377053088339742
SHORT,36.441325644410476,36.52950906246575,1779998160,1779998940,-0.24198740439838776,-0.14318853628245037,12,57.858721154842115,36.51566024955497,36.333090632868995,0.46679699420928955,0.0664060115814209,Stop loss,0.10650941355777767,-0.24969794984022803,-0.4219874043983878
LONG,36.45327507031601,36.51066966096497,1780003440,1780005000,0.15744700726683894,0.09110578139815965,25,56.718733414253755,36.49464980388265,36.561701679147326,0.5284448266029358,0.05688965320587158,Signal change,0.10415593752046286,-0.013050156122303203,-0.022552992733161054
SHORT,36.570855946581474,36.60826477560208,1780006320,1780008840,-0.10229136850187098,-0.05994336972810403,41,57.4477096410561,36.645379586124974,36.462179824479485,0.4685102701187134,0.06297945976257324,Signal change,0.10548110470201963,-0.16542447443012365,-0.282291368501871
LONG,36.624024122643334,36.641862762708826,1780020240,1780022460,0.048707482295651174,0.028448952914650896,36,57.35166441077192,36.54940974890971,36.73287145089502,0.5310890078544617,0.06217801570892334,Signal change,0.10513398113156776,-0.07668502821691686,-0.13129251770434883
LONG,36.57450214255178,36.584545653558344,1780030980,1780032660,0.02746041755379015,0.01563803657939818,27,55.959992697334584,36.5002441792819,36.68339392974085,0.5252671241760254,0.05053424835205078,Signal change,0.10250560024361904,-0.08686756366422087,-0.15253958244620985
LONG,36.560127868364965,36.5971586768912,1780037460,1780039140,0.10128741523979902,0.057677390028190535,27,56.004580628971034,36.485890886274156,36.6689707072045,0.5254541039466858,0.05090820789337158,Signal change,0.10249970522492816,-0.04482231519673762,-0.07871258476020097
LONG,36.57682377813705,36.686703033078174,1780041600,1780042140,0.3004067701657708,0.1728008327048924,8,56.597994667313756,36.631763405607614,36.68563449732363,0.5279397368431091,0.05587947368621826,Take profit,0.103540109531209,0.06926072317368341,0.12040677016577078
LONG,36.662055493145374,36.69621372877398,1780045800,1780047420,0.09317054150165975,0.05365795076416037,26,56.62712732446534,36.58749682578849,36.77111574234687,0.5280616283416748,0.05612325668334961,Signal change,0.10366400132360302,-0.050006050559442655,-0.08682945849834024
LONG,36.55911261301674,36.63281339689036,1780055520,1780057140,0.20159347042626308,0.11798471560365201,26,57.57473492692525,36.61189794807049,36.667736406932896,0.5320194959640503,0.06403899192810059,Signal change,0.10534690813026762,0.012637807473384388,0.021593470426263084
LONG,36.63692764110711,36.55627722970604,1780060320,1780061400,-0.2201342104641319,-0.12790027946332239,17,57.14952455352433,36.56232407704416,36.745841142444874,0.5302451848983765,0.06049036979675293,Stop loss,0.10458188327410921,-0.2324821627374316,-0.4001342104641319
LONG,36.574273084675404,36.59178794803945,1780062420,1780064040,0.04788847976144101,0.02811061087649168,26,57.87115643426194,36.49966501424442,36.6829012607332,0.5332548022270203,0.06650960445404053,Signal change,0.10566027535170693,-0.07754966447521525,-0.132111520238559
LONG,36.548895345044734,36.437515941724556,1780065240,1780066260,-0.30474081984882534,-0.17814516818356918,16,57.67644823637279,36.47437462442469,36.657474833632406,0.5324435234069824,0.06488704681396484,Stop loss,0.10522426988596309,-0.2833694380695323,-0.48474081984882533
LONG,36.44017102466512,36.43975385527877,1780067700,1780068480,-0.0011448063349380104,-0.0006470619462251115,12,55.92227550064274,36.44017102466512,36.5486680612929,0.5251089334487915,0.05021786689758301,Stop loss,0.1017387367329923,-0.10238579867921742,-0.181144806334938
LONG,36.328834259227364,36.36030777132471,1780070460,1780072020,0.08663507304629618,0.049186244007588135,25,56.229092928580926,36.255025905018734,36.43695774773742,0.5263951420783997,0.052790284156799316,Signal change,0.1021932989729772,-0.053007054965389065,-0.09336492695370381
LONG,36.267083208876656,36.335600395919286,1780073040,1780074600,0.18892389732036705,0.10795827232957833,25,56.625004597606164,36.267083208876656,36.37496880631642,0.5280527472496033,0.05610549449920654,Signal change,0.10285881931797926,0.005099453011599073,0.008923897320367052
LONG,36.455353123624185,36.468671343916604,1780083540,1780085100,0.03653296196927606,0.020685481374565298,25,56.104542147152635,36.38131055809703,36.56387028853512,0.5258731842041016,0.051746368408203125,Signal change,0.10191855373109612,-0.08123307235653082,-0.14346703803072394
SHORT,36.54239577333307,36.53293022792874,1780089780,1780091940,0.025902914146749757,0.014726427742481141,35,56.37879264130585,36.616665511244186,36.4336572957864,0.47297781705856323,0.054044365882873535,Signal change,0.10233431569239929,-0.08760788794991814,-0.15409708585325024
LONG,36.49440343884485,36.50225699968183,1780093500,1780095060,0.02151990468934578,0.012192765801575795,25,56.234954177459684,36.4202576265739,36.60301889511644,0.5264196991920471,0.05283939838409424,Signal change,0.10198455225362632,-0.08979178645205052,-0.1584800953106542
SHORT,36.550180541375106,36.512987819725986,1780097100,1780098660,0.10175796972334422,0.05831644855425697,25,56.93172103713522,36.550180541375106,36.44149498888851,0.47066470980644226,0.05867058038711548,Signal change,0.10315615345220625,-0.04483970489794928,-0.07824203027665577
LONG,36.47829969637435,36.48751356682311,1780102980,1780105200,0.025258497587476017,0.014296691947078916,36,56.25397563450774,36.404183113727015,36.58686460802253,0.5264993906021118,0.05299878120422363,Signal change,0.10188272447962947,-0.08758603253255055,-0.154741502412524
LONG,36.475003709382264,36.49473485993488,1780110240,1780111860,0.054094992586773985,0.030680911797155586,26,56.41759679413192,36.40086382904656,36.583536315822705,0.5271846652030945,0.054369330406188965,Signal change,0.10209011702200049,-0.07140920522484491,-0.12590500741322602
LONG,36.455234204171894,36.47434655378852,1780113540,1780115100,0.052426901194999875,0.029546488984459978,25,56.100105601389416,36.38119269371007,36.5637516252443,0.5258545875549316,0.05170917510986328,Signal change,0.10144349362594075,-0.07189700464148077,-0.12757309880500012
SHORT,36.5527333323355,36.51032294583805,1780116120,1780117680,0.11602521242900837,0.06755229852084495,25,57.99768713709561,36.5527333323355,36.44418646470266,0.4662182927131653,0.06756341457366943,Signal change,0.10479975411544276,-0.037247455594597814,-0.06397478757099162
LONG,36.502591418807995,36.50601219808741,1780122480,1780128540,0.009371332682023635,0.0053511529076479035,100,56.90233547632132,36.42830663873102,36.61113949513491,0.529212474822998,0.058424949645996094,Signal change,0.10278234228353407,-0.09743118937588617,-0.17062866731797635
LONG,36.46382329786549,36.46654783125371,1780136400,1780138260,0.007471880734964944,0.004327731791931612,30,57.774522103987906,36.38945814967069,36.57213664155978,0.5328522324562073,0.06570446491241455,Signal change,0.10425644495399523,-0.09992871316206361,-0.17252811926503506
LONG,36.48442319021381,36.513696968496724,1780145820,1780147080,0.08023637411037826,0.04517795912597442,20,56.22045776996759,36.41030031400145,36.5930109374105,0.526358962059021,0.05271792411804199,Signal change,0.10135094877902202,-0.0561729896530476,-0.09976362588962173
LONG,36.463284543556206,36.47559831296979,1780154100,1780155660,0.03377032422537682,0.019584792022152894,25,57.93839379252456,36.388890626636424,36.57157388631237,0.533534824848175,0.0670696496963501,Signal change,0.104389360921162,-0.0848045688990091,-0.14622967577462317
LONG,36.45659297275957,36.51033948638009,1780162200,1780163760,0.14742604625911304,0.08513159141154436,25,57.738746972238616,36.50454402397172,36.56488973042344,0.532703161239624,0.06540632247924805,Signal change,0.10394151401947918,-0.01880992260793482,-0.03257395374088695
LONG,36.4882920721307,36.48864460550921,1780170300,1780173360,0.0009661547814123658,0.0005546412364332766,50,57.4113762871038,36.413943317071464,36.59672782016086,0.5313381552696228,0.0626763105392456,Signal change,0.10333274179117155,-0.10277810055473828,-0.17903384521858762
SHORT,36.50062424436823,36.46500864987949,1780174440,1780176000,0.09757530241207941,0.05448137806688401,25,55.89684699505884,36.57472061105304,36.39194371028218,0.47499772906303406,0.050004541873931885,Signal change,0.1005033836392712,-0.046022005572387184,-0.08242469758792058
LONG,36.43255882642513,36.49732137126041,1780177380,1780178460,0.1777600775828826,0.09927590482571114,17,55.93567631456441,36.43255882642513,36.541031355484705,0.5251651406288147,0.050330281257629395,Signal change,0.10052686245198153,-0.0012509576262703936,-0.0022399224171174015
SHORT,36.49732137126041,36.49400399075409,1780178460,1780180560,0.009089380759149333,0.005455284016553096,34,60.112914037942886,36.57217978249122,36.38922723351285,0.45744508504867554,0.08510982990264893,Signal change,0.10803278562086084,-0.10257750160430774,-0.17091061924085066
LONG,36.48847425835431,36.52326052980394,1780182120,1780183800,0.09533495756312256,0.05395091197672492,27,56.73848631862939,36.41424820258501,36.597002850689925,0.5285274386405945,0.057054877281188965,Signal change,0.10186362278895014,-0.04791271081222522,-0.08466504243687743
SHORT,36.54497419938949,36.52352595533303,1780185780,1780187340,0.05868999643957466,0.0330794950459035,25,56.53723902260015,36.61927826655125,36.43624986586356,0.4723145067691803,0.055370986461639404,Signal change,0.10145356056364725,-0.06837406551774375,-0.12131000356042533
LONG,36.514046478658315,36.437803026953745,1780190340,1780193760,-0.20880581326184472,-0.11823785889653163,56,56.839695602111064,36.439749860050796,36.622637223856636,0.5289506316184998,0.05790126323699951,Stop loss,0.10192635094257081,-0.22016420983910245,-0.3888058132618447
LONG,36.43957933106744,36.44266027973954,1780194780,1780196880,0.008454951260847844,0.004864970560193441,34,57.88522370570421,36.36524346114697,36.54780553561689,0.5333133935928345,0.06662678718566895,Signal change,0.1035718212699675,-0.09870685070977406,-0.17154504873915216
SHORT,36.491614281565205,36.483531829938734,1780200600,1780202160,0.022148791676103893,0.01255163326474556,25,57.066373748960544,36.56590673722138,36.383121359040295,0.47010210156440735,0.0597957968711853,Signal change,0.10200529314164483,-0.08945365987689927,-0.1578512083238961
LONG,36.48514250162943,36.50183072459191,1780213620,1780215900,0.04573977739495923,0.025471615399093834,37,56.128560446141904,36.411035024801535,36.59374503526584,0.5259738564491272,0.051947712898254395,Signal change,0.10023858953765197,-0.07476697413855814,-0.13426022260504078
LONG,36.47295088847086,36.479920669376796,1780217520,1780219320,0.019109451624153152,0.010964200963249876,29,57.87321710934392,36.39854913011198,36.58127784869982,0.5332633852958679,0.06652677059173584,Signal change,0.10327644205606225,-0.09231224109281237,-0.16089054837584685
LONG,36.4842912936785,36.56671224461487,1780221180,1780222740,0.22590804977661083,0.12518542700708218,25,55.946832310138504,36.53041918177436,36.592916312092136,0.5252119302749634,0.05042386054992676,Signal change,0.09974578986254329,0.025439637144538896,0.04590804977661084
LONG,36.546992025865265,36.558310213003764,1780225380,1780228080,0.030968860940701625,0.01717929103841814,44,55.99147498606909,36.47278412684187,36.65579756571411,0.5253991484642029,0.05079829692840576,Signal change,0.09985102108974135,-0.08267173005132321,-0.14903113905929838
LONG,36.54621093093805,36.5499799674533,1780229760,1780231980,0.010313070546127756,0.005853646285153687,36,57.338052461924185,36.47175757768099,36.65482886518448,0.5310322046279907,0.062064409255981445,Signal change,0.10216708269519978,-0.0963134364100461,-0.16968692945387223
LONG,36.53121152638579,36.570614294005885,1780235280,1780236840,0.10786055532715211,0.06028419374489661,25,56.515556505683406,36.456939419966105,36.63989789843976,0.5275947451591492,0.05518949031829834,Signal change,0.1006035509567768,-0.04031935721188019,-0.07213944467284789
LONG,36.60525217598664,36.701155035786684,1780242420,1780243980,0.26199207517809325,0.14586094689848828,25,56.31903116621027,36.65320360588666,36.71418593947886,0.5267719030380249,0.053543806076049805,Signal change,0.10021284202539583,0.04564810487309244,0.08199207517809326
