direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,34.789301352598,34.846740986676146,1778161740,1778164200,0.16510717906053565,0.356599600775238,40,33.203752489129336,34.789301352598,34.91143869631595,0.5307803153991699,0.061560630798339844,Signal change,v4.16,0.3887652160540438,-0.03216561527880579,-0.01489282093946434
LONG,34.836744320117404,34.834921715452694,1778187960,1778190180,-0.005231845570762934,-0.012040934093501486,36,35.383355163438864,34.836744320117404,34.95912658000195,0.5372065901756287,0.07441318035125732,Stop loss,v4.16,0.4142645472836865,-0.426305481377188,-0.18523184557076292
LONG,34.90001351463286,34.96056809273768,1778198880,1778202420,0.17350875259527157,0.37269899220120406,58,33.045727326364286,34.90001351463286,35.02253387851168,0.5303165316581726,0.060633063316345215,Signal change,v4.16,0.38664227361890985,-0.013943281417705788,-0.006491247404728423
SHORT,34.96056809273768,34.923731262258336,1778202420,1778204940,0.10536679604756484,0.2211514848599686,41,32.29043424299385,34.96056809273768,34.837862220745144,0.4718962013721466,0.05620759725570679,Signal change,v4.16,0.3777970742967689,-0.1566455894368003,-0.07463320395243515
SHORT,35.0429799679346,34.91868757662175,1778206620,1778207160,0.35468556448846716,0.794688202983034,8,34.478290764716945,34.974619152712535,34.91990600839789,0.46546855568885803,0.06906288862228394,Take profit,v4.16,0.40329771171613976,0.39139049126689424,0.17468556448846717
LONG,34.91117310104652,34.95558400112224,1778226060,1778228640,0.12721113652404514,0.2738720401437078,42,33.10957062061311,34.84007284382096,35.0337349309487,0.5305038690567017,0.06100773811340332,Signal change,v4.16,0.38752084583844126,-0.11364880569473346,-0.05278886347595485
LONG,34.957998823862525,35.005369238754476,1778241600,1778243640,0.1355066550880928,0.29132826815366725,33,33.06959679521132,35.016514226740895,35.08072360849817,0.5303865671157837,0.06077313423156738,Stop loss,v4.16,0.3869853346580615,-0.09565706650439426,-0.04449334491190721
LONG,34.999125463087076,35.09684941353858,1778248080,1778250540,0.27921826376653397,0.5982419368046124,40,32.96126228666109,35.05357132120708,35.12199073525478,0.5300687551498413,0.06013751029968262,Signal change,v4.16,0.3856608345465142,0.21258110225809818,0.09921826376653398
LONG,34.84797009620045,34.77068927933034,1778258520,1778260260,-0.22176561979583903,-0.5280419228337501,28,36.61870503651002,34.776564929635114,34.970436515895926,0.5408734083175659,0.08174681663513184,Stop loss,v4.16,0.4285945954903979,-0.956636518324148,-0.401765619795839
LONG,34.72635394068512,34.65416679271703,1778261460,1778262480,-0.2078742504652074,-0.5022876757243163,16,37.21517223735203,34.655123926241714,34.84841456055811,0.5426502823829651,0.08530056476593018,Stop loss,v4.16,0.43493497356234334,-0.9372226492866597,-0.3878742504652074
LONG,34.63968902836472,34.56539414972732,1778264340,1778265780,-0.21447905775530066,-0.496505232660099,23,35.70544850401413,34.56882339141984,34.76139059880638,0.5381609201431274,0.07632184028625488,Stop loss,v4.16,0.4166884301626372,-0.9131936628227362,-0.3944790577553007
LONG,34.52587578416367,34.606156291711116,1778267220,1778269680,0.2325227259963456,0.5228635302746231,40,34.73206764231125,34.57003006331476,34.647142681995085,0.5352805852890015,0.07056117057800293,Signal change,v4.16,0.404758008259852,0.11810552201477109,0.05252272599634561
SHORT,34.669734049680365,34.74104841888246,1778271000,1778272800,-0.2056963260805561,-0.4406562374921792,29,33.08276975545701,34.74033931895298,34.54802078849762,0.46957477927207947,0.060850441455841064,Stop loss,v4.16,0.38560787282865316,-0.8262641103208324,-0.3856963260805561
SHORT,34.76197911245273,34.67395654598026,1778274480,1778276940,0.2532150605916896,0.5556946524029082,40,33.93357915005648,34.7106994594204,34.639911585118334,0.4670740067958832,0.06585198640823364,Signal change,v4.16,0.39502009556143386,0.1606745568414743,0.07321506059168958
SHORT,34.7742982573988,34.75717920598523,1778281980,1778284500,0.049229034866069804,0.10757469273197016,41,33.78033036878891,34.84520200560658,34.65219296092078,0.46752506494522095,0.0649498701095581,Signal change,v4.16,0.3933338271699599,-0.2857591344379897,-0.1307709651339302
LONG,34.71544926670217,34.743510233778835,1778286060,1778288520,0.08083135223480274,0.1769589970065073,40,33.85788262753439,34.64465600224692,34.83735069586284,0.532703161239624,0.06540632247924805,Signal change,v4.16,0.3940626821217133,-0.217103685115206,-0.09916864776519725
LONG,34.686997128295346,34.702533119436964,1778293920,1778296380,0.04478909224732279,0.0985777729988528,40,34.050193032153004,34.61623831511673,34.808805523763304,0.5332694053649902,0.06653881072998047,Signal change,v4.16,0.39616786698449175,-0.29759009398563896,-0.1352109077526772
SHORT,34.75547807904333,34.731826132020466,1778301480,1778303940,0.06805242894104917,0.15347333209177183,40,34.90616370429781,34.82648191965336,34.63339848113486,0.4642050564289093,0.0715898871421814,Signal change,v4.16,0.40593995256876764,-0.2524666204769958,-0.11194757105895083
LONG,34.63513805283748,34.67270931456274,1778312580,1778315040,0.10847729744266625,0.23271891658503285,40,33.218146786609935,34.564586723759646,34.756734676472625,0.5308225750923157,0.06164515018463135,Signal change,v4.16,0.3861582651194441,-0.15343934853441127,-0.07152270255733374
SHORT,34.70489702398674,34.69120920442413,1778316300,1778318760,0.03944059984717669,0.09050269036455272,40,35.5388804627716,34.77587550345177,34.582972351156144,0.46233275532722473,0.07533448934555054,Signal change,v4.16,0.41303845095514247,-0.32253576059058975,-0.1405594001528233
LONG,34.67550668298315,34.7132120646363,1778321040,1778323500,0.1087377958103725,0.23941079666068785,40,34.11661772919706,34.604763166982465,34.79727710297538,0.5334650874137878,0.06693017482757568,Signal change,v4.16,0.39631062113926974,-0.1568998244785819,-0.07126220418962749
LONG,34.68335478187267,34.70843495189216,1778328720,1778331180,0.07231183424215294,0.1543852925092637,40,33.0906203948165,34.612720815030485,34.80511614031544,0.5304482579231262,0.06089651584625244,Signal change,v4.16,0.38429882111147085,-0.22991352860220715,-0.10768816575784705
SHORT,34.737237795493456,34.73296999191774,1778332980,1778335800,0.012285961252418728,0.026183707200761547,46,33.043431676905676,34.80797572540776,34.61528895569826,0.469690203666687,0.06061959266662598,Signal change,v4.16,0.38361404527539267,-0.3574303380746311,-0.16771403874758126
SHORT,34.79678330891849,34.87077372364281,1778336820,1778339460,-0.21263578896776064,-0.4848999737511712,43,35.37689342405885,34.86792968019951,34.67454166597718,0.46281254291534424,0.07437491416931152,Stop loss,v4.16,0.41047650397386454,-0.8953764777250357,-0.39263578896776063
LONG,34.759030161711685,34.761902504815296,1778341560,1778344080,0.008263588167587236,0.017995884095515797,41,33.83078556430673,34.68815135166828,34.88108365261267,0.5326234102249146,0.0652468204498291,Signal change,v4.16,0.3919918407718311,-0.3739959566763153,-0.17173641183241276
LONG,34.662275788362244,34.65876104220385,1778363280,1778363760,-0.010139975170282124,-0.021594404170162684,7,33.10276657483876,34.591683267104415,34.78396357811184,0.5304839015007019,0.06096780300140381,Signal change,v4.16,0.3833335570703508,-0.4049279612405135,-0.1901399751702821
LONG,34.6185452907488,34.69037922644157,1778366040,1778367840,0.20750131205533126,0.45874187682848877,29,34.385942721821316,34.6185452907488,34.74012529838438,0.534259021282196,0.06851804256439209,Signal change,v4.16,0.3979422443705287,0.06079963245796005,0.027501312055331267
SHORT,34.69037922644157,34.67980052019518,1778367840,1778370300,0.03049463996152722,0.07286008911284465,40,37.158529234642224,34.76152841839798,34.568447106043834,0.45751863718032837,0.08496272563934326,Signal change,v4.16,0.4300695485127225,-0.35720945939987786,-0.14950536003847278
SHORT,34.7087695293171,34.718284393282566,1778374380,1778377800,-0.027413429212542487,-0.05833090344106825,56,33.1107486161021,34.779457714477495,34.58691823085148,0.46949267387390137,0.061014652252197266,Signal change,v4.16,0.3830079972113964,-0.4413389006524646,-0.20741342921254247
LONG,34.718284393282566,34.71896728917709,1778377800,1778380740,0.0019669632484857758,0.003996577067118235,48,31.6390888930066,34.647756247016254,34.84011676542398,0.5262008309364319,0.05240166187286377,Signal change,v4.16,0.3657332553798778,-0.3617366783127595,-0.17803303675151422
LONG,34.68476976553336,34.7687670501975,1778407740,1778410200,0.2421733955045942,0.5258533594215445,40,33.83100834712204,34.73330326854317,34.806562505087534,0.5326240658760071,0.06524813175201416,Signal change,v4.16,0.3908505494530359,0.13500280996850866,0.06217339550459422
LONG,34.78308772955499,34.698293342707586,1778418600,1778424060,-0.24378050478640179,-0.5219448975803233,90,33.351169344997935,34.71221872332817,34.90520852891568,0.5312132239341736,0.06242644786834717,Stop loss,v4.16,0.3853880015827204,-0.9073328991630436,-0.4237805047864018
LONG,34.63490178826926,34.71141678833986,1778427720,1778430180,0.22091877302945173,0.47083636369104775,40,33.2458164785016,34.68504945216608,34.75649856725212,0.5309038162231445,0.06180763244628906,Signal change,v4.16,0.3836276306545035,0.08720873303654425,0.04091877302945174
LONG,34.38489533636755,34.43185621214824,1778443260,1778444160,0.13657414199258097,0.29083525753073997,14,33.213842793978976,34.437254664312505,34.50561325882847,0.5308099389076233,0.06161987781524658,Stop loss,v4.16,0.38331081998213823,-0.09247556245139826,-0.04342585800741902
SHORT,34.55457413249211,34.590324170291176,1778445360,1778445900,-0.10345963941558961,-0.22179804876199416,8,33.44182405060694,34.55457413249211,34.43325240596384,0.4685204327106476,0.06295913457870483,Stop loss,v4.16,0.38588621613872676,-0.6076842649007209,-0.2834596394155896
SHORT,34.686208551520814,34.651000642811226,1778446920,1778449380,0.1015040564531336,0.2531352445229515,40,38.93895534287482,34.686208551520814,34.564226410916376,0.45219090580940247,0.09561818838119507,Signal change,v4.16,0.4488918532548422,-0.1957566087318907,-0.0784959435468664
SHORT,34.73588323762647,34.61320778811691,1778451420,1778451840,0.3531663457938897,0.7676777984723706,6,33.950604480350094,34.65639761321314,34.61390673715726,0.4670238792896271,0.06595224142074585,Take profit,v4.16,0.39126605739967835,0.37641174107269226,0.17316634579388973
SHORT,34.780464997662264,34.70245924288478,1778458560,1778458920,0.22428036767975654,0.5164258941478238,5,35.94258774865625,34.69139174726215,34.65826026854422,0.4611356854438782,0.07772862911224365,Stop loss,v4.16,0.41446633028236524,0.10195956386545857,0.044280367679756544
LONG,34.61167300852191,34.61530461577967,1778477940,1778480400,0.010492434898668355,0.022216115366519417,40,33.045727326364286,34.54119049544826,34.733181121109915,0.5303165316581726,0.060633063316345215,Signal change,v4.16,0.381122285207699,-0.35890616984117957,-0.16950756510133164
SHORT,34.729118895239395,34.70644166523899,1778495340,1778498280,0.06529745274796733,0.1389904236119021,48,33.2395743117633,34.799864283963196,34.60719156008384,0.4691145122051239,0.0617709755897522,Signal change,v4.16,0.38314321918049365,-0.24415279556859157,-0.11470254725203266
LONG,34.70644166523899,34.76842199894689,1778498280,1778500800,0.17858452418064613,0.37985202049227157,41,33.22791170842625,34.70644166523899,34.82828896899365,0.5308512449264526,0.06170248985290527,Signal change,v4.16,0.3828627592581662,-0.0030107387658946383,-0.001415475819353862
LONG,34.9244158963379,34.956537331784965,1778533980,1778536500,0.09197415224469109,0.20151623654664172,41,34.227779137116165,34.8531508372413,35.04706441827206,0.5337926745414734,0.06758534908294678,Signal change,v4.16,0.3943817006531772,-0.19286546410653546,-0.0880258477553089
SHORT,35.01000245326952,35.09418330635397,1778548560,1778549940,-0.24044800681408107,-0.5397049574416299,22,35.07523311604213,35.0815472749215,34.88702270646566,0.4637052118778229,0.07258957624435425,Stop loss,v4.16,0.4040245274921708,-0.9437294849338007,-0.42044800681408107
SHORT,35.117141498422036,35.11441266435058,1778550960,1778553780,0.007770661150132261,0.01697004654810877,46,34.17679572956981,35.18879349179758,34.993818004317106,0.46635758876800537,0.06728482246398926,Signal change,v4.16,0.3930950429626683,-0.37612499641455954,-0.17222933884986774
SHORT,35.13745881294808,35.13471193388945,1778560620,1778563200,0.007817523382259512,0.01687529885623854,42,33.80214622498162,35.209105741350875,35.014077537292835,0.46746087074279785,0.0650782585144043,Signal change,v4.16,0.3885570462144224,-0.3716817473581838,-0.17218247661774047
SHORT,35.34806107991814,35.340206995938686,1778573520,1778575980,0.022219278057983207,0.048021654034940256,40,33.862732657437874,35.42014499961272,35.22393809185746,0.46728256344795227,0.06543487310409546,Signal change,v4.16,0.38902693884707756,-0.3410052848121373,-0.15778072194201678
LONG,35.25634148043474,35.304352580927386,1778579940,1778582400,0.13617720522501647,0.3076416914251002,40,35.415037449302744,35.25634148043474,35.38019895218749,0.5373004078865051,0.07460081577301025,Signal change,v4.16,0.4066429793812898,-0.09900128795618957,-0.04382279477498352
LONG,35.32439790942597,35.25778884357552,1778619240,1778621820,-0.18856390991076497,-0.4135472824594861,42,34.385942721821316,35.252296898447405,35.44845686486388,0.534259021282196,0.06851804256439209,Signal change,v4.16,0.39476541867388304,-0.8083127011333691,-0.36856390991076493
LONG,35.18882922149242,35.08696047094037,1778659320,1778661660,-0.28949173020462865,-0.6113663009562582,38,33.15357927917384,35.11715803439794,35.31236740295766,0.5306330323219299,0.06126606464385986,Stop loss,v4.16,0.3801349838019206,-0.9915012847581788,-0.46949173020462864
LONG,35.032456257513026,34.99374712010094,1778663160,1778665260,-0.11049507099229657,-0.2318011633606155,34,32.98483484444904,34.96112437954742,35.155439386004076,0.5301378965377808,0.06027579307556152,Signal change,v4.16,0.37761149913935704,-0.6094126624999725,-0.29049507099229654
LONG,35.090338986798756,35.085301059964465,1778714880,1778717100,-0.014357019566514116,-0.03300257100504106,36,36.177739500401024,35.090338986798756,35.213641064345126,0.539562463760376,0.07912492752075195,Stop loss,v4.16,0.41376712996635795,-0.446769700971399,-0.1943570195665141
SHORT,35.418859912136924,35.40488263408047,1778765760,1778768460,0.039462811877978475,0.0967534674863671,44,38.61374584608379,35.491688163149874,35.29431333084775,0.4531668722629547,0.09366625547409058,Signal change,v4.16,0.4413173648496284,-0.3445638973632613,-0.1405371881220215
LONG,35.34337707786527,35.47667750957888,1778770320,1778771460,0.3771581629563357,0.8710824300840893,18,36.39442866029561,35.416692315307756,35.46757625778521,0.5402063727378845,0.08041274547576904,Take profit,v4.16,0.41572701538820594,0.4553554146958833,0.1971581629563357
LONG,35.3649858603437,35.28055007442794,1778773980,1778775060,-0.23875532214036543,-0.5052636059114979,17,33.32365312245133,35.29293469235853,35.48914865976538,0.5311324000358582,0.06226480007171631,Stop loss,v4.16,0.3809232324069457,-0.8861868383184436,-0.4187553221403654
LONG,35.23580531523597,35.38781654510242,1778777940,1778778300,0.43141125484853354,1.0018215463196463,5,36.61786369513879,35.319411491662514,35.35963467557641,0.5408709049224854,0.0817418098449707,Take profit,v4.16,0.417995303346568,0.5838262429730783,0.25141125484853355
LONG,35.287264833574525,35.38116391364007,1778784780,1778787240,0.26609906012382684,0.6206582025748655,40,36.74545520502291,35.354363415696405,35.41127972835793,0.5412506461143494,0.08250129222869873,Signal change,v4.16,0.41983792205612674,0.20082028051873874,0.08609906012382684
SHORT,35.441478251788425,35.44129519320983,1778788800,1778791320,0.000516509433641437,0.0011197703758401543,41,34.14348213614151,35.51378783733623,35.31701697776926,0.46645575761795044,0.06708848476409912,Signal change,v4.16,0.390232306562576,-0.38911253618673586,-0.17948349056635857
SHORT,35.470863000997184,35.54357119368629,1778802420,1778803020,-0.20498004992735014,-0.44989610059179563,9,34.58788090137718,35.54328832531823,35.3462822643173,0.46514514088630676,0.06970971822738647,Stop loss,v4.16,0.3950691695861374,-0.8449652701779331,-0.38498004992735013
SHORT,35.55110562323292,35.626352468542905,1778804040,1778808660,-0.2116582423833517,-0.5054809049361695,76,37.685264326969886,35.624087221378026,35.4261285990395,0.4559463560581207,0.08810728788375854,Stop loss,v4.16,0.4298748863449278,-0.9353557912810972,-0.3916582423833517
SHORT,35.61772049869019,35.71118811662657,1778809800,1778811420,-0.2624188651820673,-0.5480193710135002,26,33.00230964737742,35.69024626241492,35.492682132815965,0.4698108434677124,0.060378313064575195,Stop loss,v4.16,0.3759008968886089,-0.923920267902109,-0.4424188651820673
SHORT,35.786921698391524,35.68886970995283,1778813460,1778815920,0.27398832809667956,0.6553328656485171,40,37.85366501430742,35.726693071177735,35.66110937712789,0.45544299483299255,0.08911401033401489,Signal change,v4.16,0.4305289814210981,0.22480388422741904,0.09398832809667956
SHORT,35.88831807013625,35.75863004076625,1778823420,1778825040,0.36136558173763694,0.8483170789437506,26,37.139408855187625,35.81698965398275,35.76217606838015,0.45757564902305603,0.08484870195388794,Take profit,v4.16,0.422555666413018,0.42576141253073263,0.18136558173763695
LONG,35.65910460191731,35.68816732485008,1778837940,1778840460,0.08150154990487725,0.17383570353951602,41,33.721294635677864,35.65910460191731,35.78431460976646,0.5323012471199036,0.06460249423980713,Signal change,v4.16,0.3839243139993389,-0.21008861045982288,-0.09849845009512274
LONG,35.67893322947692,35.70068782975107,1778841960,1778845500,0.060973236319119994,0.12759879923814665,58,33.096551377619186,35.60627098421309,35.804189939598174,0.5304656624794006,0.06093132495880127,Signal change,v4.16,0.3766863176272662,-0.24908751838911952,-0.11902676368088
LONG,35.67114147482588,35.678613200037354,1778847600,1778850060,0.020946134333118475,0.043717262455857595,40,33.021408646326435,35.5985045355529,35.796368078082075,0.5302451848983765,0.06049036979675293,Signal change,v4.16,0.37568303138457,-0.3319657689287124,-0.1590538656668815
LONG,35.59829497167927,35.505946734441835,1778851740,1778852400,-0.2594175853391488,-0.5437156576168047,10,33.17776355024104,35.52578676876088,35.723271557864535,0.5307040214538574,0.061408042907714844,Stop loss,v4.16,0.37726362398707985,-0.9209792816038846,-0.4394175853391488
LONG,35.52556522209745,35.693262154880934,1778853420,1778853840,0.472045783747799,1.0134113749859082,6,34.03376122426912,35.617798535128365,35.65031776863507,0.5332210063934326,0.06644201278686523,Take profit,v4.16,0.3864329558230357,0.6269784191628724,0.292045783747799
LONG,35.607562363632276,35.63621075729098,1778860740,1778863500,0.08045592496937132,0.16777955425132346,45,33.026142539092916,35.53505429671969,35.73256594004238,0.5302590727806091,0.06051814556121826,Signal change,v4.16,0.3753647699250882,-0.20758521567376476,-0.09954407503062868
LONG,35.568795732596385,35.572953240692875,1778869740,1778874120,0.01168863890626561,0.025562627257417127,72,34.6466454769995,35.49616304215373,35.69372258819557,0.535028338432312,0.07005667686462402,Signal change,v4.16,0.39365343931264773,-0.3680908120552306,-0.16831136109373437
SHORT,35.62058247178864,35.61996246742902,1778876400,1778878980,0.0017405789478852737,0.0036857277745141175,42,33.56622530622482,35.69318485073193,35.49551341238746,0.46815478801727295,0.0636904239654541,Signal change,v4.16,0.3811553622537951,-0.377469634479281,-0.17825942105211473
LONG,35.543038560573045,35.56384361159199,1778887140,1778889600,0.05853481261454411,0.12158904836784788,40,32.94679253616442,35.47067181161558,35.66781272482064,0.5300263166427612,0.06005263328552246,Signal change,v4.16,0.37389764703499895,-0.25230859866715105,-0.12146518738545589
LONG,35.48778979353121,35.53348469181315,1778891160,1778894940,0.12876231105907396,0.3003140048094947,62,37.00782581716712,35.41502426138595,35.61251912730471,0.5420321226119995,0.08406424522399902,Signal change,v4.16,0.4198163299578309,-0.1195023251483362,-0.051237688940926035
LONG,35.490362516608606,35.51896080341551,1778896140,1778898600,0.08058043023235066,0.17341254520696114,40,34.1538791958426,35.41795189001558,35.614995840038354,0.5335748791694641,0.06714975833892822,Signal change,v4.16,0.38736772746494225,-0.2139551822579811,-0.09941956976764933
LONG,35.48679579443243,35.48576844980324,1778905980,1778909580,-0.00289500532858612,-0.006122644804217437,59,33.575794460927135,35.48679579443243,35.61139545872746,0.531873345375061,0.06374669075012207,Stop loss,v4.16,0.3806818778110426,-0.38680452261526005,-0.1828950053285861
SHORT,35.705669795007736,35.78207177501119,1778915640,1778916000,-0.2139771650891577,-0.5565592150055583,5,41.31876418877447,35.779437263460636,35.580012746473535,0.44501039385795593,0.10997921228408813,Stop loss,v4.16,0.4681838768134828,-1.024743091819041,-0.3939771650891577
SHORT,35.800466584328255,35.92868422627679,1778922840,1778923200,-0.3581451701097821,-0.8056114641308119,5,35.79129918622679,35.74723693432922,35.674683598900174,0.46158450841903687,0.07683098316192627,Stop loss,v4.16,0.4048918585139547,-1.2105033226447666,-0.5381451701097821
SHORT,35.933591181056016,35.89247693563186,1778924280,1778926920,0.11441730167462193,0.2522651667580081,43,35.14906740387702,35.933591181056016,35.8073643945391,0.46348682045936584,0.07302635908126831,Signal change,v4.16,0.39686069634443244,-0.14459552958642435,-0.06558269832537807
LONG,35.877351481743055,35.90545336020457,1778954460,1778956920,0.07832762815787288,0.1621594375903025,40,33.012286004725915,35.804295790425016,36.0033016668659,0.5302184224128723,0.06043684482574463,Signal change,v4.16,0.3726488271472143,-0.21048938955691182,-0.10167237184212712
LONG,35.8630251908222,35.8977339955698,1778957940,1778960400,0.09678158650287119,0.2044707050616253,40,33.70020134306184,35.789911706207086,35.98895044730818,0.5322391986846924,0.06447839736938477,Signal change,v4.16,0.3802864598629066,-0.1758157548012813,-0.0832184134971288
LONG,35.853321054343695,35.864428447711,1778968140,1778970660,0.030980096238416275,0.06416262531145586,41,33.045727326364286,35.78031007422366,35.979188109953874,0.5303165316581726,0.060633063316345215,Signal change,v4.16,0.3727965357880522,-0.3086339104765964,-0.14901990376158372
LONG,35.8150690577374,35.82132415613458,1778976060,1778978520,0.017464990468395745,0.03711343835990148,40,33.92287953474156,35.74202517741239,35.94083414091726,0.532894492149353,0.06578898429870605,Signal change,v4.16,0.3825034383426091,-0.3453899999827076,-0.16253500953160424
LONG,35.79454810134139,35.8301697750733,1778979540,1778982000,0.09951703715062477,0.21195264480569512,40,34.018158120440695,35.721534021979046,35.92024463978432,0.5331750512123108,0.06635010242462158,Signal change,v4.16,0.3833662773468694,-0.17141363254117428,-0.08048296284937523
LONG,35.75647084167923,35.70244078185284,1778990400,1778994540,-0.15110568396310695,-0.32437868272275183,68,34.29729103417725,35.6834991391654,35.882043961533995,0.5339975953102112,0.06799519062042236,Signal change,v4.16,0.38640613217667596,-0.7107848148994278,-0.3311056839631069
LONG,35.689449064449065,35.690227949007436,1779023520,1779027180,0.0021823944577157683,0.00459938910939923,60,33.70921838193344,35.61668831127776,35.81476517722867,0.5322657227516174,0.06453144550323486,Signal change,v4.16,0.37934940531254063,-0.3747500162031414,-0.17781760554228423
LONG,35.66655397070514,35.710526917885005,1779028200,1779030900,0.12328902650921773,0.2655970612320996,44,34.47791703533336,35.59374296881189,35.791817962005226,0.5345303416252136,0.06906068325042725,Signal change,v4.16,0.3877674467500446,-0.12217038551794501,-0.05671097349078226
SHORT,35.79545163591141,35.76787101964692,1779049260,1779051720,0.07705061677954658,0.16200763568015006,40,33.657857522851195,35.86842200946958,35.669765209685536,0.4678853452205658,0.06422930955886841,Signal change,v4.16,0.3784703567767938,-0.21646272109664375,-0.10294938322045341
LONG,35.75710788583373,35.833083267365005,1779056940,1779059220,0.2124763047779152,0.4453256208461627,37,33.561764984357836,35.75710788583373,35.88265614176302,0.5318320989608765,0.06366419792175293,Signal change,v4.16,0.3772590634804798,0.0680665573656829,0.032476304777915216
SHORT,35.833083267365005,35.85255739081101,1779059220,1779059760,-0.054346770275664744,-0.12342343899784604,8,36.36253766683484,35.833083267365005,35.70716441348005,0.45988842844963074,0.08022314310073853,Stop loss,v4.16,0.40878637142417656,-0.5322098104220226,-0.23434677027566475
SHORT,36.37829165901027,36.461072243453785,1779061320,1779063840,-0.22755489790298758,-0.5285784688780663,41,37.22406527454798,36.452911253502826,36.2504242599445,0.45732319355010986,0.08535361289978027,Stop loss,v4.16,0.4181150363048405,-0.9466935051829067,-0.4075548979029876
LONG,36.45247562580481,36.37035441587889,1779066600,1779068400,-0.22528294310903216,-0.4751705427952855,29,33.851746549340405,36.37814093113475,36.580476298992174,0.5326851010322571,0.06537020206451416,Stop loss,v4.16,0.37965900357470184,-0.8548295463699873,-0.4052829431090321
SHORT,36.32522760507571,36.307479040896276,1779082860,1779085560,0.04886015959045174,0.10701116342995533,44,35.19900018561407,36.39947611935067,36.19762320789737,0.46333909034729004,0.07332181930541992,Signal change,v4.16,0.394227312780946,-0.2872161493509907,-0.13113984040954824
LONG,36.28139768277916,36.323434976816216,1779092700,1779095160,0.11586459376401373,0.24045652337908116,40,33.36894373488213,36.20747366288312,36.40877959849028,0.5312654376029968,0.06253087520599365,Signal change,v4.16,0.3735582441724107,-0.13310172079332952,-0.06413540623598626
LONG,36.27105754460593,36.32958014454273,1779099420,1779102960,0.1613479283443277,0.3348568845647973,58,33.37685659248805,36.27105754460593,36.39840345178487,0.5312886834144592,0.06257736682891846,Signal change,v4.16,0.37356686162734043,-0.038709977062543144,-0.018652071655672287
LONG,36.28527773973088,36.199657345079714,1779103980,1779104520,-0.23596455638374447,-0.49979512245083413,8,34.06605722050149,36.21125652197969,36.412699321649185,0.5333161354064941,0.06663227081298828,Stop loss,v4.16,0.3812569286670533,-0.8810520511178874,-0.41596455638374447
LONG,36.16035998990682,36.07680410690244,1779105660,1779106680,-0.23107038488472398,-0.4787543758865766,16,33.37036400943882,36.08668240550492,36.28731700199461,0.5312696099281311,0.06253921985626221,Stop loss,v4.16,0.37294172380668783,-0.8516960996932644,-0.41107038488472397
LONG,36.059559441111105,36.0595401333893,1779108180,1779110820,-5.354397587322018e-05,-0.00010942767188951396,43,32.96136389718032,36.059559441111105,36.18614739603858,0.5300690531730652,0.06013810634613037,Stop loss,v4.16,0.3678654903541424,-0.36797491802603194,-0.18005354397587323
LONG,36.39282103854314,36.29814452108585,1779131460,1779133380,-0.2601516308862587,-0.5848205692211994,31,36.27793338958071,36.31829464940097,36.52070363007202,0.5398601293563843,0.07972025871276855,Stop loss,v4.16,0.40463979449677234,-0.9894603637179717,-0.4401516308862587
SHORT,36.28811179554577,36.36768355053796,1779182880,1779184980,-0.21927774980554857,-0.5248616043738492,34,38.68928618514437,36.362737268966676,36.160505706394325,0.45294028520584106,0.09411942958831787,Stop loss,v4.16,0.4308466721820687,-0.955708276555918,-0.39927774980554853
SHORT,36.76235975598022,36.75956065756908,1779658500,1779658860,0.007614033565086935,0.01959826208241158,5,41.66915180965082,36.71050705545274,36.63297027784751,0.4439474046230316,0.11210519075393677,Stop loss,v4.16,0.4633138460289682,-0.44371558394655664,-0.17238596643491305
SHORT,36.80478370812321,36.66549854819562,1779659880,1779661320,0.37844308781210656,0.8834359386377376,23,37.81799020458173,36.72817687016304,36.67539437030827,0.4555496573448181,0.08890068531036377,Take profit,v4.16,0.42019123634712535,0.46324470229061226,0.19844308781210657
LONG,36.63141313063736,36.67231539079318,1779667800,1779670320,0.11165897425237031,0.2446532490471934,41,35.469536222019876,36.55650356921028,36.76010337435128,0.5374618172645569,0.07492363452911377,Signal change,v4.16,0.3943936000071214,-0.14974035095992802,-0.06834102574762968
SHORT,36.71173347820285,36.5415762902905,1779674220,1779674820,0.46349537815581715,0.9460704713261165,9,33.0507654935668,36.618147024851055,36.582852680743684,0.4696686863899231,0.06066262722015381,Take profit,v4.16,0.3674096719502827,0.5786607993758339,0.28349537815581716
LONG,36.736471472686006,36.74109291848448,1779684120,1779689160,0.012579993704385986,0.026148652734676217,83,33.62525640183144,36.66158702131174,36.86546081279884,0.532018780708313,0.06403756141662598,Signal change,v4.16,0.37414625180620864,-0.34799759907153244,-0.16742000629561402
LONG,36.61965678627145,36.591332661299866,1779692700,1779696780,-0.07734677890864741,-0.16012517377176852,67,33.50878256099865,36.54502550013167,36.748231577022175,0.5316763520240784,0.06335270404815674,Signal change,v4.16,0.3726403566586786,-0.5327655304304472,-0.25734677890864743
LONG,36.528747655800885,36.53884372813383,1779718620,1779721800,0.02763870370830766,0.05814116947975835,52,34.078622413529814,36.454228141934216,36.65702469467475,0.5333531498908997,0.06670629978179932,Signal change,v4.16,0.3786505552795084,-0.3205093857997501,-0.15236129629169234
